start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
995,39.04499816894531,3.960002899169922,3.812561511993408,6.767425537109375,11.095772743225098,20.400543212890625,32.85779571533203,-73.87164306640625,2.8285224437713623,4.569427490234375,2.8285224437713623,4.569427490234375,0.26317673921585083,9.805232048034668,0.0
996,39.084999084472656,3.9599990844726562,0.7062057256698608,-0.884429931640625,11.096098899841309,20.366485595703125,37.08429718017578,-81.36398315429688,1.6088508367538452,-2.923614501953125,1.6088508367538452,-2.923614501953125,0.24146780371665955,9.805238723754883,0.0
997,39.125,3.9599990844726562,2.076082706451416,-3.386688232421875,11.008246421813965,20.129913330078125,38.35206604003906,-83.60966491699219,2.901127815246582,-5.168701171875,2.901127815246582,-5.168701171875,0.2101183533668518,9.805246353149414,0.0
998,39.165000915527344,3.9599990844726562,2.831835985183716,-4.808135986328125,10.848433494567871,19.71722412109375,38.96958541870117,-84.74298095703125,3.536717414855957,-6.302032470703125,3.536717414855957,-6.302032470703125,0.1773938685655594,9.805253982543945,0.0
999,39.20500183105469,3.9599990844726562,0.7547654509544373,-1.279327392578125,10.652459144592285,19.260284423828125,36.75599670410156,-80.85871887207031,1.2856090068817139,-2.4176025390625,1.2856090068817139,-2.4176025390625,0.14068609476089478,9.80526065826416,0.0
1000,39.244998931884766,3.960002899169922,1.079737663269043,1.60931396484375,10.447378158569336,18.872314453125,34.92352294921875,-77.56459045410156,0.7313170433044434,0.876617431640625,0.7313170433044434,0.876617431640625,0.10749456286430359,9.805269241333008,0.0
1001,39.28499984741211,3.9599990844726562,1.3422805070877075,-2.409027099609375,10.209997177124023,18.454437255859375,37.037933349609375,-81.24099731445312,1.5689003467559814,-2.8004150390625,1.5689003467559814,-2.8004150390625,0.09388493746519089,9.805276870727539,0.0
1002,39.32500076293945,3.9599990844726562,0.3721516728401184,-0.40606689453125,9.945018768310547,17.99053955078125,35.67831039428711,-78.75411987304688,0.35312965512275696,-0.312744140625,0.35312965512275696,-0.312744140625,0.10766638815402985,9.805283546447754,0.0
1003,39.3650016784668,3.9599990844726562,2.3754684925079346,-4.281280517578125,9.630752563476562,17.371795654296875,37.75861358642578,-82.42228698730469,2.3032326698303223,-3.98101806640625,2.3032326698303223,-3.98101806640625,0.11883264780044556,9.805291175842285,0.0
1004,39.404998779296875,3.960002899169922,3.6614534854888916,-6.5787353515625,9.250139236450195,16.574188232421875,38.91875076293945,-84.50320434570312,3.493532180786133,-6.0618896484375,3.493532180786133,-6.0618896484375,0.1340693086385727,9.805298805236816,0.0
1005,39.44499969482422,3.9599990844726562,5.250829219818115,-9.262542724609375,8.792093276977539,15.721649169921875,40.414634704589844,-87.07669067382812,5.031816482543945,-8.635498046875,5.031816482543945,-8.635498046875,0.13932102918624878,9.805306434631348,0.0
1006,39.48500061035156,3.9599990844726562,4.822236061096191,-8.3709716796875,8.257915496826172,14.823577880859375,39.9428825378418,-86.08767700195312,4.556266784667969,-7.646240234375,4.556266784667969,-7.646240234375,0.143901988863945,9.805315017700195,0.0
1007,39.525001525878906,3.9599990844726562,1.0648361444473267,-1.730804443359375,7.701492786407471,13.8162841796875,36.26304244995117,-79.51535034179688,0.830054521560669,-1.07379150390625,0.830054521560669,-1.07379150390625,0.1287841796875,9.80532169342041,0.0
1008,39.564998626708984,3.960002899169922,3.2912914752960205,-5.536224365234375,7.117121696472168,12.706390380859375,38.531700134277344,-83.50596618652344,3.120882511138916,-5.064453125,3.120882511138916,-5.064453125,0.09987013041973114,9.805330276489258,0.0
1009,39.60499954223633,3.9599990844726562,4.415034294128418,-7.383880615234375,6.482110500335693,11.5155029296875,39.659095764160156,-85.45280456542969,4.281510829925537,-7.011444091796875,4.281510829925537,-7.011444091796875,0.0819273293018341,9.805337905883789,0.0
1010,39.64500045776367,3.9599990844726562,0.43105563521385193,0.839813232421875,5.825098514556885,10.383148193359375,35.317684173583984,-77.65455627441406,0.40944814682006836,0.7872314453125,0.40944814682006836,0.7872314453125,0.041646189987659454,9.80534553527832,0.0
1011,39.685001373291016,3.9599990844726562,3.301705837249756,6.3275146484375,5.173626899719238,9.295806884765625,32.575687408447266,-72.6337890625,3.0645689964294434,5.808197021484375,3.0645689964294434,5.808197021484375,0.06753881275653839,9.805353164672852,0.0
1012,39.724998474121094,3.960002899169922,5.803013324737549,10.8436279296875,4.548585414886475,8.208099365234375,30.38067626953125,-68.62052917480469,5.3495659828186035,9.820892333984375,5.3495659828186035,9.820892333984375,0.12751267850399017,9.8053617477417,0.0
1013,39.76499938964844,3.9599990844726562,8.479159355163574,15.5870361328125,3.9643337726593018,7.17431640625,28.010929107666016,-64.28965759277344,7.846485137939453,14.152740478515625,7.846485137939453,14.152740478515625,0.17830227315425873,9.80536937713623,0.0
1014,39.80500030517578,3.9599990844726562,6.9914751052856445,13.119964599609375,3.4276950359344482,6.173553466796875,29.61032485961914,-67.17190551757812,6.173630237579346,11.2696533203125,6.173630237579346,11.2696533203125,0.22847583889961243,9.805377960205078,0.0
1015,39.845001220703125,3.9599990844726562,2.6754775047302246,5.759796142578125,2.897298812866211,5.15673828125,33.92998504638672,-74.90345764160156,1.6964199542999268,3.538726806640625,1.6964199542999268,3.538726806640625,0.27199476957321167,9.805386543273926,0.0
1016,39.8849983215332,3.960002899169922,6.622828960418701,12.55084228515625,2.3881678581237793,4.12689208984375,30.231555938720703,-68.33354187011719,5.529376029968262,10.10809326171875,5.529376029968262,10.10809326171875,0.2959017753601074,9.805394172668457,0.0
1017,39.92499923706055,3.9599990844726562,7.572856903076172,14.073272705078125,1.9131139516830444,3.104400634765625,29.367542266845703,-66.87019348144531,6.443902969360352,11.572723388671875,6.443902969360352,11.572723388671875,0.29954248666763306,9.805401802062988,0.0
1018,39.96500015258789,3.9599990844726562,1.4813706874847412,-1.4736328125,1.4308122396469116,2.008544921875,38.00605392456055,-82.36627197265625,2.5709831714630127,-3.924163818359375,2.5709831714630127,-3.924163818359375,0.2906401455402374,9.805410385131836,0.0
1019,40.005001068115234,3.9599990844726562,0.4297351539134979,1.132720947265625,0.9903397560119629,0.941650390625,36.43268585205078,-79.63713073730469,0.9989843964576721,-1.19488525390625,0.9989843964576721,-1.19488525390625,0.2745477557182312,9.805418968200684,0.0
1020,40.04499816894531,3.960002899169922,5.894646167755127,10.850006103515625,0.698888897895813,-0.0084228515625,30.78801918029785,-69.61677551269531,4.950930118560791,8.825042724609375,4.950930118560791,8.825042724609375,0.2387954145669937,9.805427551269531,0.0
1021,40.084999084472656,3.9599990844726562,4.364510536193848,8.05816650390625,0.6684684157371521,-0.856109619140625,32.0759391784668,-71.95367431640625,3.617043972015381,6.48748779296875,3.617043972015381,6.48748779296875,0.18847917020320892,9.805436134338379,0.0
1022,40.125,3.9599990844726562,2.3287100791931152,4.344482421875,0.8695892691612244,-1.64776611328125,33.78049850463867,-75.01316833496094,1.868262767791748,3.429443359375,1.868262767791748,3.429443359375,0.12990422546863556,9.80544376373291,0.0
1023,40.165000915527344,3.9599990844726562,0.9888029098510742,-1.3255615234375,1.1805601119995117,-2.40069580078125,36.53921127319336,-79.88748168945312,1.1077872514724731,-1.4449462890625,1.1077872514724731,-1.4449462890625,0.11767212301492691,9.805452346801758,0.0
1024,40.20500183105469,3.9599990844726562,2.213798761367798,3.861236572265625,1.5090798139572144,-3.034637451171875,33.3078727722168,-74.06736755371094,2.346040964126587,4.37530517578125,2.346040964126587,4.37530517578125,0.16209569573402405,9.805460929870605,0.0
1025,40.244998931884766,3.960002899169922,1.416360855102539,-2.26531982421875,1.8409417867660522,-3.635345458984375,36.36958694458008,-79.42317199707031,0.9556881785392761,-0.980621337890625,0.9556881785392761,-0.980621337890625,0.24532313644886017,9.80547046661377,0.0
1026,40.28499984741211,3.9599990844726562,1.1765432357788086,-1.89251708984375,2.153139114379883,-4.220367431640625,35.860748291015625,-78.47590637207031,0.5364105105400085,-0.033935546875,0.5364105105400085,-0.033935546875,0.3115355372428894,9.805479049682617,0.0
1027,40.32500076293945,3.9599990844726562,1.2687339782714844,-2.109130859375,2.439249038696289,-4.8116455078125,35.8830680847168,-78.54026794433594,0.5563282370567322,-0.0975341796875,0.5563282370567322,-0.0975341796875,0.3218781650066376,9.805486679077148,0.0
1028,40.3650016784668,3.9599990844726562,3.4929425716400146,-5.87744140625,2.730266571044922,-5.36639404296875,38.27312088012695,-82.74546813964844,2.8715076446533203,-4.302734375,2.8715076446533203,-4.302734375,0.2522026300430298,9.805496215820312,0.0
1029,40.404998779296875,3.960002899169922,2.417956590652466,-3.720672607421875,3.0295894145965576,-5.868133544921875,37.469661712646484,-81.23982238769531,2.064819574356079,-2.797027587890625,2.064819574356079,-2.797027587890625,0.15700015425682068,9.80550479888916,0.0
1030,40.44499969482422,3.9599990844726562,1.916395902633667,-2.44219970703125,3.311903953552246,-6.246978759765625,37.263465881347656,-80.7071533203125,1.8669146299362183,-2.264801025390625,1.8669146299362183,-2.264801025390625,0.06130432337522507,9.805513381958008,0.0
1031,40.48500061035156,3.9599990844726562,2.5253024101257324,-3.121246337890625,3.5787813663482666,-6.619110107421875,38.1607780456543,-82.14871215820312,2.7849199771881104,-3.705810546875,2.7849199771881104,-3.705810546875,0.07512620091438293,9.805521965026855,0.0
1032,40.525001525878906,3.9599990844726562,0.5332843065261841,1.714385986328125,3.8236563205718994,-6.964691162109375,35.83738327026367,-77.92648315429688,0.5765883326530457,0.51654052734375,0.5765883326530457,0.51654052734375,0.148459792137146,9.805532455444336,0.0
1033,40.564998626708984,3.960002899169922,3.3517916202545166,7.240875244140625,4.034817218780518,-7.309722900390625,32.95820617675781,-72.77946472167969,2.6469955444335938,5.663848876953125,2.6469955444335938,5.663848876953125,0.19379374384880066,9.805541038513184,0.0
1034,40.60499954223633,3.9599990844726562,5.49406623840332,10.989013671875,4.207587242126465,-7.601409912109375,30.976078033447266,-69.23722839355469,4.692617416381836,9.206939697265625,4.692617416381836,9.206939697265625,0.21695636212825775,9.805549621582031,0.0
1035,40.64500045776367,3.9599990844726562,7.020083904266357,13.53948974609375,4.3333330154418945,-7.883270263671875,29.552921295166016,-66.76591491699219,6.177661418914795,11.67694091796875,6.177661418914795,11.67694091796875,0.22430185973644257,9.805559158325195,0.0
1036,40.685001373291016,3.9599990844726562,2.2019054889678955,5.07696533203125,4.428253650665283,-8.1317138671875,34.26465606689453,-75.27293395996094,1.3543051481246948,3.170440673828125,1.3543051481246948,3.170440673828125,0.22812356054782867,9.805567741394043,0.0
1037,40.724998474121094,3.960002899169922,2.6116130352020264,-2.92041015625,4.515314102172852,-8.313995361328125,38.7695426940918,-83.25672912597656,3.437045097351074,-4.813507080078125,3.437045097351074,-4.813507080078125,0.225740447640419,9.805577278137207,0.0
1038,40.76499938964844,3.9599990844726562,2.359285354614258,-2.503509521484375,4.581744194030762,-8.501251220703125,38.51201629638672,-82.85969543457031,3.187329053878784,-4.416595458984375,3.187329053878784,-4.416595458984375,0.22781337797641754,9.805585861206055,0.0
1039,40.80500030517578,3.9599990844726562,2.116523504257202,-2.1656494140625,4.634457111358643,-8.7095947265625,38.244564056396484,-82.49705505371094,2.9270715713500977,-4.0535888671875,2.9270715713500977,-4.0535888671875,0.22453558444976807,9.805595397949219,0.0
1040,40.845001220703125,3.9599990844726562,3.6864984035491943,-5.008575439453125,4.697211742401123,-8.9019775390625,39.78952407836914,-85.28749084472656,4.5049543380737305,-6.844024658203125,4.5049543380737305,-6.844024658203125,0.21786253154277802,9.805604934692383,0.0
1041,40.8849983215332,3.960002899169922,3.9673047065734863,-5.46966552734375,4.76894998550415,-9.002532958984375,40.01728439331055,-85.64944458007812,4.748558044433594,-7.205963134765625,4.748558044433594,-7.205963134765625,0.20613344013690948,9.805614471435547,0.0
1042,40.92499923706055,3.9599990844726562,2.5948452949523926,-3.029083251953125,4.850250244140625,-9.085205078125,38.56119918823242,-83.02255249023438,3.283496141433716,-4.5792236328125,3.283496141433716,-4.5792236328125,0.18475541472434998,9.805624008178711,0.0
1043,40.96500015258789,3.9599990844726562,1.4207838773727417,3.371246337890625,4.913703918457031,-9.172454833984375,34.79479217529297,-76.3668212890625,0.8587680459022522,2.076995849609375,0.8587680459022522,2.076995849609375,0.15750890970230103,9.805633544921875,0.0
1044,41.005001068115234,3.9599990844726562,4.313431739807129,8.393157958984375,4.920846462249756,-9.19512939453125,31.736122131347656,-70.98651123046875,3.842536449432373,7.45751953125,3.842536449432373,7.45751953125,0.12439093738794327,9.805643081665039,0.0
1045,41.04499816894531,3.960002899169922,3.2021405696868896,-4.497833251953125,4.921557426452637,-9.229827880859375,38.73335647583008,-83.4215087890625,3.4703116416931152,-4.977630615234375,3.4703116416931152,-4.977630615234375,0.09863775223493576,9.80565357208252,0.0
1046,41.084999084472656,3.9599990844726562,8.698262214660645,-14.177764892578125,4.961839199066162,-9.368865966796875,43.89823532104492,-92.53251647949219,8.730387687683105,-14.08819580078125,8.730387687683105,-14.08819580078125,0.11060522496700287,9.805662155151367,0.0
1047,41.125,3.9599990844726562,9.918816566467285,-16.42132568359375,5.06498384475708,-9.616943359375,44.868534088134766,-94.26152038574219,9.732878684997559,-15.81781005859375,9.732878684997559,-15.81781005859375,0.15292072296142578,9.805672645568848,0.0
1048,41.165000915527344,3.9599990844726562,8.46984577178955,-14.135009765625,5.222497940063477,-9.957427978515625,43.13747024536133,-91.26835632324219,7.990437984466553,-12.82452392578125,7.990437984466553,-12.82452392578125,0.2329387068748474,9.805682182312012,0.0
1049,41.20500183105469,3.9599990844726562,6.752503871917725,-11.282470703125,5.408168792724609,-10.30364990234375,41.24669647216797,-87.95982360839844,6.085998058319092,-9.5157470703125,6.085998058319092,-9.5157470703125,0.28503507375717163,9.805692672729492,0.0
1050,41.244998931884766,3.960002899169922,4.197077751159668,-6.857635498046875,5.5942063331604,-10.5914306640625,38.64189910888672,-83.35018920898438,3.4718921184539795,-4.905975341796875,3.4718921184539795,-4.905975341796875,0.30071526765823364,9.805702209472656,0.0
1051,41.28499984741211,3.9599990844726562,1.867553949356079,-2.662384033203125,5.766359806060791,-10.881103515625,36.40535354614258,-79.41854858398438,1.350667119026184,-0.97479248046875,1.350667119026184,-0.97479248046875,0.2545209228992462,9.805710792541504,0.0
1052,41.32500076293945,3.9599990844726562,3.949911117553711,-6.056304931640625,5.93137788772583,-11.147308349609375,38.737396240234375,-83.50946044921875,3.582434892654419,-5.065155029296875,3.582434892654419,-5.065155029296875,0.1522616446018219,9.805721282958984,0.0
1053,41.3650016784668,3.9599990844726562,3.6450095176696777,-5.223358154296875,6.077287197113037,-11.40093994140625,38.75773620605469,-83.55500793457031,3.613572120666504,-5.110565185546875,3.613572120666504,-5.110565185546875,0.04128843545913696,9.805731773376465,0.0
