start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
986,38.685001373291016,3.9599990844726562,0.5112628936767578,-0.992828369140625,8.806854248046875,16.296356201171875,36.053836822509766,-79.65473937988281,0.6645039916038513,-1.214263916015625,0.6645039916038513,-1.214263916015625,0.1314488798379898,9.805169105529785,0.0
987,38.724998474121094,3.960002899169922,0.4657215178012848,0.228271484375,9.252294540405273,17.050445556640625,35.504478454589844,-78.7216796875,0.34265080094337463,-0.2811279296875,0.34265080094337463,-0.2811279296875,0.12768886983394623,9.80517578125,0.0
988,38.76499938964844,3.9599990844726562,1.437780737876892,2.0994873046875,9.636914253234863,17.7034912109375,34.54860305786133,-77.05577087402344,1.048568606376648,1.38385009765625,1.048568606376648,1.38385009765625,0.13394565880298615,9.805182456970215,0.0
989,38.80500030517578,3.9599990844726562,2.7894036769866943,4.439453125,9.974482536315918,18.307525634765625,33.24690628051758,-74.7359619140625,2.3717050552368164,3.704833984375,2.3717050552368164,3.704833984375,0.14203448593616486,9.80518913269043,0.0
990,38.845001220703125,3.9599990844726562,4.753650188446045,7.849456787109375,10.271495819091797,18.902130126953125,31.350793838500977,-71.2843017578125,4.342447280883789,7.155853271484375,4.342447280883789,7.155853271484375,0.14947885274887085,9.805196762084961,0.0
991,38.8849983215332,3.960002899169922,4.436539649963379,7.199920654296875,10.527434349060059,19.36181640625,31.571853637695312,-71.67298889160156,4.122288703918457,6.767242431640625,4.122288703918457,6.767242431640625,0.16527116298675537,9.805203437805176,0.0
992,38.92499923706055,3.9599990844726562,0.7339972853660583,0.54412841796875,10.715787887573242,19.669097900390625,35.056541442871094,-77.89151000976562,0.5910602807998657,0.548370361328125,0.5910602807998657,0.548370361328125,0.20205561816692352,9.80521011352539,0.0
993,38.96500015258789,3.9599990844726562,6.242832183837891,10.0592041015625,10.872726440429688,20.015411376953125,29.510425567626953,-67.89028930664062,6.291797637939453,10.550079345703125,6.291797637939453,10.550079345703125,0.2527366578578949,9.805217742919922,0.0
994,39.005001068115234,3.9599990844726562,7.139954566955566,11.45404052734375,11.006690979003906,20.269866943359375,28.491662979125977,-66.02206420898438,7.379335880279541,12.41839599609375,7.379335880279541,12.41839599609375,0.3070429563522339,9.805224418640137,0.0
995,39.04499816894531,3.960002899169922,2.4764626026153564,3.269073486328125,11.095772743225098,20.400543212890625,32.85779571533203,-73.87164306640625,2.8285224437713623,4.569427490234375,2.8285224437713623,4.569427490234375,0.34350311756134033,9.805232048034668,0.0
996,39.084999084472656,3.9599990844726562,2.106625556945801,-4.3809814453125,11.096098899841309,20.366485595703125,37.08429718017578,-81.36398315429688,1.6088508367538452,-2.923614501953125,1.6088508367538452,-2.923614501953125,0.3574449419975281,9.805238723754883,0.0
997,39.125,3.9599990844726562,3.384640693664551,-6.60858154296875,11.008246421813965,20.129913330078125,38.35206604003906,-83.60966491699219,2.901127815246582,-5.168701171875,2.901127815246582,-5.168701171875,0.3479740023612976,9.805246353149414,0.0
998,39.165000915527344,3.9599990844726562,4.014142990112305,-7.72271728515625,10.848433494567871,19.71722412109375,38.96958541870117,-84.74298095703125,3.536717414855957,-6.302032470703125,3.536717414855957,-6.302032470703125,0.3379359841346741,9.805253982543945,0.0
999,39.20500183105469,3.9599990844726562,1.759955883026123,-3.782470703125,10.652459144592285,19.260284423828125,36.75599670410156,-80.85871887207031,1.2856090068817139,-2.4176025390625,1.2856090068817139,-2.4176025390625,0.3224979341030121,9.80526065826416,0.0
1000,39.244998931884766,3.960002899169922,0.5500097870826721,-0.36883544921875,10.447378158569336,18.872314453125,34.92352294921875,-77.56459045410156,0.7313170433044434,0.876617431640625,0.7313170433044434,0.876617431640625,0.3005274832248688,9.805269241333008,0.0
1001,39.28499984741211,3.9599990844726562,1.948053240776062,-3.92578125,10.209997177124023,18.454437255859375,37.037933349609375,-81.24099731445312,1.5689003467559814,-2.8004150390625,1.5689003467559814,-2.8004150390625,0.28019899129867554,9.805276870727539,0.0
1002,39.32500076293945,3.9599990844726562,0.5977484583854675,-1.21502685546875,9.945018768310547,17.99053955078125,35.67831039428711,-78.75411987304688,0.35312965512275696,-0.312744140625,0.35312965512275696,-0.312744140625,0.24723504483699799,9.805283546447754,0.0
1003,39.3650016784668,3.9599990844726562,2.5449204444885254,-4.782318115234375,9.630752563476562,17.371795654296875,37.75861358642578,-82.42228698730469,2.3032326698303223,-3.98101806640625,2.3032326698303223,-3.98101806640625,0.23342935740947723,9.805291175842285,0.0
1004,39.404998779296875,3.960002899169922,3.664203405380249,-6.702423095703125,9.250139236450195,16.574188232421875,38.91875076293945,-84.50320434570312,3.493532180786133,-6.0618896484375,3.493532180786133,-6.0618896484375,0.2133742719888687,9.805298805236816,0.0
1005,39.44499969482422,3.9599990844726562,5.170914173126221,-9.20733642578125,8.792093276977539,15.721649169921875,40.414634704589844,-87.07669067382812,5.031816482543945,-8.635498046875,5.031816482543945,-8.635498046875,0.2054067850112915,9.805306434631348,0.0
1006,39.48500061035156,3.9599990844726562,4.608419895172119,-8.010833740234375,8.257915496826172,14.823577880859375,39.9428825378418,-86.08767700195312,4.556266784667969,-7.646240234375,4.556266784667969,-7.646240234375,0.183379128575325,9.805315017700195,0.0
1007,39.525001525878906,3.9599990844726562,0.8405855298042297,-1.317047119140625,7.701492786407471,13.8162841796875,36.26304244995117,-79.51535034179688,0.830054521560669,-1.07379150390625,0.830054521560669,-1.07379150390625,0.17288289964199066,9.80532169342041,0.0
1008,39.564998626708984,3.960002899169922,3.0688140392303467,-5.186553955078125,7.117121696472168,12.706390380859375,38.531700134277344,-83.50596618652344,3.120882511138916,-5.064453125,3.120882511138916,-5.064453125,0.16483263671398163,9.805330276489258,0.0
1009,39.60499954223633,3.9599990844726562,4.119755744934082,-6.875244140625,6.482110500335693,11.5155029296875,39.659095764160156,-85.45280456542969,4.281510829925537,-7.011444091796875,4.281510829925537,-7.011444091796875,0.14764715731143951,9.805337905883789,0.0
1010,39.64500045776367,3.9599990844726562,0.5383978486061096,0.99395751953125,5.825098514556885,10.383148193359375,35.317684173583984,-77.65455627441406,0.40944814682006836,0.7872314453125,0.40944814682006836,0.7872314453125,0.14859168231487274,9.80534553527832,0.0
1011,39.685001373291016,3.9599990844726562,3.257237195968628,5.994537353515625,5.173626899719238,9.295806884765625,32.575687408447266,-72.6337890625,3.0645689964294434,5.808197021484375,3.0645689964294434,5.808197021484375,0.15541601181030273,9.805353164672852,0.0
1012,39.724998474121094,3.960002899169922,5.527378559112549,9.95654296875,4.548585414886475,8.208099365234375,30.38067626953125,-68.62052917480469,5.3495659828186035,9.820892333984375,5.3495659828186035,9.820892333984375,0.1646556854248047,9.8053617477417,0.0
1013,39.76499938964844,3.9599990844726562,8.010238647460938,14.241302490234375,3.9643337726593018,7.17431640625,28.010929107666016,-64.28965759277344,7.846485137939453,14.152740478515625,7.846485137939453,14.152740478515625,0.1744055598974228,9.80536937713623,0.0
1014,39.80500030517578,3.9599990844726562,6.299805641174316,11.250396728515625,3.4276950359344482,6.173553466796875,29.61032485961914,-67.17190551757812,6.173630237579346,11.2696533203125,6.173630237579346,11.2696533203125,0.18982532620429993,9.805377960205078,0.0
1015,39.845001220703125,3.9599990844726562,1.6995155811309814,3.1834716796875,2.897298812866211,5.15673828125,33.92998504638672,-74.90345764160156,1.6964199542999268,3.538726806640625,1.6964199542999268,3.538726806640625,0.2274324893951416,9.805386543273926,0.0
1016,39.8849983215332,3.960002899169922,5.353316783905029,9.32000732421875,2.3881678581237793,4.12689208984375,30.231555938720703,-68.33354187011719,5.529376029968262,10.10809326171875,5.529376029968262,10.10809326171875,0.2781938910484314,9.805394172668457,0.0
1017,39.92499923706055,3.9599990844726562,6.093606948852539,10.35394287109375,1.9131139516830444,3.104400634765625,29.367542266845703,-66.87019348144531,6.443902969360352,11.572723388671875,6.443902969360352,11.572723388671875,0.3294849395751953,9.805401802062988,0.0
1018,39.96500015258789,3.9599990844726562,3.116792917251587,-5.543121337890625,1.4308122396469116,2.008544921875,38.00605392456055,-82.36627197265625,2.5709831714630127,-3.924163818359375,2.5709831714630127,-3.924163818359375,0.37718361616134644,9.805410385131836,0.0
1019,40.005001068115234,3.9599990844726562,1.731676459312439,-3.251068115234375,0.9903397560119629,0.941650390625,36.43268585205078,-79.63713073730469,0.9989843964576721,-1.19488525390625,0.9989843964576721,-1.19488525390625,0.42914822697639465,9.805418968200684,0.0
1020,40.04499816894531,3.960002899169922,4.226444721221924,6.701324462890625,0.698888897895813,-0.0084228515625,30.78801918029785,-69.61677551269531,4.950930118560791,8.825042724609375,4.950930118560791,8.825042724609375,0.42893555760383606,9.805427551269531,0.0
1021,40.084999084472656,3.9599990844726562,2.9314205646514893,4.45416259765625,0.6684684157371521,-0.856109619140625,32.0759391784668,-71.95367431640625,3.617043972015381,6.48748779296875,3.617043972015381,6.48748779296875,0.40719351172447205,9.805436134338379,0.0
1022,40.125,3.9599990844726562,1.3251128196716309,1.66815185546875,0.8695892691612244,-1.64776611328125,33.78049850463867,-75.01316833496094,1.868262767791748,3.429443359375,1.868262767791748,3.429443359375,0.36076152324676514,9.80544376373291,0.0
1023,40.165000915527344,3.9599990844726562,1.5866304636001587,-2.827850341796875,1.1805601119995117,-2.40069580078125,36.53921127319336,-79.88748168945312,1.1077872514724731,-1.4449462890625,1.1077872514724731,-1.4449462890625,0.30300402641296387,9.805452346801758,0.0
1024,40.20500183105469,3.9599990844726562,2.0099098682403564,3.275726318359375,1.5090798139572144,-3.034637451171875,33.3078727722168,-74.06736755371094,2.346040964126587,4.37530517578125,2.346040964126587,4.37530517578125,0.2612762749195099,9.805460929870605,0.0
1025,40.244998931884766,3.960002899169922,1.1644402742385864,-1.708770751953125,1.8409417867660522,-3.635345458984375,36.36958694458008,-79.42317199707031,0.9556881785392761,-0.980621337890625,0.9556881785392761,-0.980621337890625,0.21197845041751862,9.80547046661377,0.0
1026,40.28499984741211,3.9599990844726562,0.5889345407485962,-0.397796630859375,2.153139114379883,-4.220367431640625,35.860748291015625,-78.47590637207031,0.5364105105400085,-0.033935546875,0.5364105105400085,-0.033935546875,0.17003175616264343,9.805479049682617,0.0
1027,40.32500076293945,3.9599990844726562,0.5002864599227905,-0.096405029296875,2.439249038696289,-4.8116455078125,35.8830680847168,-78.54026794433594,0.5563282370567322,-0.0975341796875,0.5563282370567322,-0.0975341796875,0.13847461342811584,9.805486679077148,0.0
1028,40.3650016784668,3.9599990844726562,2.661241292953491,-4.021392822265625,2.730266571044922,-5.36639404296875,38.27312088012695,-82.74546813964844,2.8715076446533203,-4.302734375,2.8715076446533203,-4.302734375,0.12669041752815247,9.805496215820312,0.0
1029,40.404998779296875,3.960002899169922,1.792231559753418,-2.371734619140625,3.0295894145965576,-5.868133544921875,37.469661712646484,-81.23982238769531,2.064819574356079,-2.797027587890625,2.064819574356079,-2.797027587890625,0.1282084733247757,9.80550479888916,0.0
1030,40.44499969482422,3.9599990844726562,1.581899642944336,-1.82427978515625,3.311903953552246,-6.246978759765625,37.263465881347656,-80.7071533203125,1.8669146299362183,-2.264801025390625,1.8669146299362183,-2.264801025390625,0.1352885216474533,9.805513381958008,0.0
1031,40.48500061035156,3.9599990844726562,2.527764081954956,-3.366943359375,3.5787813663482666,-6.619110107421875,38.1607780456543,-82.14871215820312,2.7849199771881104,-3.705810546875,2.7849199771881104,-3.705810546875,0.1479872465133667,9.805521965026855,0.0
1032,40.525001525878906,3.9599990844726562,0.4478754997253418,0.6829833984375,3.8236563205718994,-6.964691162109375,35.83738327026367,-77.92648315429688,0.5765883326530457,0.51654052734375,0.5765883326530457,0.51654052734375,0.16719278693199158,9.805532455444336,0.0
1033,40.564998626708984,3.960002899169922,2.736503839492798,5.57965087890625,4.034817218780518,-7.309722900390625,32.95820617675781,-72.77946472167969,2.6469955444335938,5.663848876953125,2.6469955444335938,5.663848876953125,0.1942734718322754,9.805541038513184,0.0
1034,40.60499954223633,3.9599990844726562,4.7048659324646,8.917877197265625,4.207587242126465,-7.601409912109375,30.976078033447266,-69.23722839355469,4.692617416381836,9.206939697265625,4.692617416381836,9.206939697265625,0.21785858273506165,9.805549621582031,0.0
1035,40.64500045776367,3.9599990844726562,6.125865936279297,11.226409912109375,4.3333330154418945,-7.883270263671875,29.552921295166016,-66.76591491699219,6.177661418914795,11.67694091796875,6.177661418914795,11.67694091796875,0.23607252538204193,9.805559158325195,0.0
1036,40.685001373291016,3.9599990844726562,1.2470399141311646,2.606536865234375,4.428253650665283,-8.1317138671875,34.26465606689453,-75.27293395996094,1.3543051481246948,3.170440673828125,1.3543051481246948,3.170440673828125,0.24832148849964142,9.805567741394043,0.0
1037,40.724998474121094,3.960002899169922,3.5852434635162354,-5.52734375,4.515314102172852,-8.313995361328125,38.7695426940918,-83.25672912597656,3.437045097351074,-4.813507080078125,3.437045097351074,-4.813507080078125,0.2627962529659271,9.805577278137207,0.0
1038,40.76499938964844,3.9599990844726562,3.430180788040161,-5.3656005859375,4.581744194030762,-8.501251220703125,38.51201629638672,-82.85969543457031,3.187329053878784,-4.416595458984375,3.187329053878784,-4.416595458984375,0.28698548674583435,9.805585861206055,0.0
1039,40.80500030517578,3.9599990844726562,3.230095386505127,-5.153228759765625,4.634457111358643,-8.7095947265625,38.244564056396484,-82.49705505371094,2.9270715713500977,-4.0535888671875,2.9270715713500977,-4.0535888671875,0.30103129148483276,9.805595397949219,0.0
1040,40.845001220703125,3.9599990844726562,4.857246398925781,-8.043212890625,4.697211742401123,-8.9019775390625,39.78952407836914,-85.28749084472656,4.5049543380737305,-6.844024658203125,4.5049543380737305,-6.844024658203125,0.31016355752944946,9.805604934692383,0.0
1041,40.8849983215332,3.960002899169922,5.132085800170898,-8.478759765625,4.76894998550415,-9.002532958984375,40.01728439331055,-85.64944458007812,4.748558044433594,-7.205963134765625,4.748558044433594,-7.205963134765625,0.3162328898906708,9.805614471435547,0.0
1042,40.92499923706055,3.9599990844726562,3.657329559326172,-5.847381591796875,4.850250244140625,-9.085205078125,38.56119918823242,-83.02255249023438,3.283496141433716,-4.5792236328125,3.283496141433716,-4.5792236328125,0.31163138151168823,9.805624008178711,0.0
1043,40.96500015258789,3.9599990844726562,0.45427650213241577,0.790863037109375,4.913703918457031,-9.172454833984375,34.79479217529297,-76.3668212890625,0.8587680459022522,2.076995849609375,0.8587680459022522,2.076995849609375,0.3098275661468506,9.805633544921875,0.0
1044,41.005001068115234,3.9599990844726562,3.4187183380126953,6.205474853515625,4.920846462249756,-9.19512939453125,31.736122131347656,-70.98651123046875,3.842536449432373,7.45751953125,3.842536449432373,7.45751953125,0.30046096444129944,9.805643081665039,0.0
1045,41.04499816894531,3.960002899169922,3.8241488933563232,-6.1656494140625,4.921557426452637,-9.229827880859375,38.73335647583008,-83.4215087890625,3.4703116416931152,-4.977630615234375,3.4703116416931152,-4.977630615234375,0.2869766652584076,9.80565357208252,0.0
