start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
1055,41.44499969482422,3.9599990844726562,7.079739570617676,12.907440185546875,6.20842170715332,-11.5482177734375,28.969566345214844,-66.28004455566406,6.701770782470703,12.297576904296875,6.701770782470703,12.297576904296875,0.15361467003822327,9.822585105895996,0.0
1056,41.48500061035156,3.9599990844726562,9.118833541870117,16.156829833984375,6.182473182678223,-11.553985595703125,26.885684967041016,-62.66754150390625,8.88270378112793,15.908935546875,8.88270378112793,15.908935546875,0.17800697684288025,9.822613716125488,0.0
1057,41.525001525878906,3.9599990844726562,10.771450996398926,18.608062744140625,6.085021018981934,-11.4739990234375,25.09954833984375,-59.608673095703125,10.781867980957031,18.9681396484375,10.781867980957031,18.9681396484375,0.2355322539806366,9.822641372680664,0.0
1058,41.564998626708984,3.960002899169922,6.154421329498291,10.293731689453125,5.950000286102295,-11.3564453125,29.306344985961914,-67.39360046386719,6.388543128967285,11.1832275390625,6.388543128967285,11.1832275390625,0.2956623136997223,9.82266902923584,0.0
1059,41.60499954223633,3.9599990844726562,1.9905256032943726,2.7396240234375,5.815127372741699,-11.261688232421875,33.14126205444336,-74.42448425292969,2.4633524417877197,4.152069091796875,2.4633524417877197,4.152069091796875,0.35697659850120544,9.822697639465332,0.0
1060,41.64500045776367,3.9599990844726562,1.1039742231369019,-2.5682373046875,5.691041946411133,-11.12738037109375,35.895782470703125,-79.41818237304688,0.7685585021972656,-0.840301513671875,0.7685585021972656,-0.840301513671875,0.39035409688949585,9.822724342346191,0.0
1061,41.685001373291016,3.9599990844726562,1.7159055471420288,-3.753692626953125,5.569784641265869,-10.93768310546875,36.44532775878906,-80.43792724609375,1.1920398473739624,-1.85955810546875,1.1920398473739624,-1.85955810546875,0.40400341153144836,9.822751998901367,0.0
1062,41.724998474121094,3.960002899169922,3.1915175914764404,-6.26361083984375,5.440491199493408,-10.663543701171875,37.92249298095703,-83.01774597167969,2.609265089035034,-4.439178466796875,2.609265089035034,-4.439178466796875,0.3851888179779053,9.82278060913086,0.0
1063,41.76499938964844,3.9599990844726562,1.1457436084747314,-2.529693603515625,5.275827884674072,-10.287353515625,35.90148162841797,-79.40020751953125,0.7888232469558716,-0.822418212890625,0.7888232469558716,-0.822418212890625,0.3601446747779846,9.822808265686035,0.0
1064,41.80500030517578,3.9599990844726562,1.2083576917648315,1.248809814453125,5.069045543670654,-9.8646240234375,33.950531005859375,-75.93827819824219,1.6940964460372925,2.64080810546875,1.6940964460372925,2.64080810546875,0.3109462857246399,9.822836875915527,0.0
1065,41.845001220703125,3.9599990844726562,6.745887756347656,10.9376220703125,4.781894207000732,-9.343536376953125,28.693178176879883,-66.61738586425781,7.075196266174316,11.961456298828125,7.075196266174316,11.961456298828125,0.2587064206600189,9.822864532470703,0.0
1066,41.8849983215332,3.960002899169922,7.995790004730225,13.08892822265625,4.417614459991455,-8.67010498046875,27.64049530029297,-64.77896118164062,8.195639610290527,13.79998779296875,8.195639610290527,13.79998779296875,0.21800711750984192,9.822893142700195,0.0
1067,41.92499923706055,3.9599990844726562,4.249721050262451,6.676116943359375,4.017863750457764,-7.88409423828125,31.33763885498047,-71.42068481445312,4.355567932128906,7.15753173828125,4.355567932128906,7.15753173828125,0.19192321598529816,9.822921752929688,0.0
1068,41.96500015258789,3.9599990844726562,2.365190029144287,3.489105224609375,3.61047101020813,-7.051116943359375,33.26449966430664,-74.81208801269531,2.3881328105926514,3.767730712890625,2.3881328105926514,3.767730712890625,0.17190466821193695,9.82295036315918,0.0
1069,42.005001068115234,3.9599990844726562,4.491695880889893,7.280303955078125,3.1991031169891357,-6.1961669921875,31.3028507232666,-71.25808715820312,4.409709453582764,7.32208251953125,4.409709453582764,7.32208251953125,0.154144749045372,9.822978973388672,0.0
1070,42.04499816894531,3.960002899169922,4.310956001281738,7.0721435546875,2.798959970474243,-5.34588623046875,31.563627243041992,-71.65193176269531,4.148709774017334,6.92840576171875,4.148709774017334,6.92840576171875,0.14453007280826569,9.823006629943848,0.0
1071,42.084999084472656,3.9599990844726562,1.166245460510254,1.7076416015625,2.442682981491089,-4.541412353515625,34.73286819458008,-77.17494201660156,0.9551255702972412,1.404815673828125,0.9551255702972412,1.404815673828125,0.14159195125102997,9.823036193847656,0.0
1072,42.125,3.9599990844726562,0.9414570331573486,-1.4617919921875,2.140834331512451,-3.88409423828125,36.595821380615234,-80.38851928710938,1.1730716228485107,-1.8079833984375,1.1730716228485107,-1.8079833984375,0.14486469328403473,9.823063850402832,0.0
1073,42.165000915527344,3.9599990844726562,1.6850107908248901,2.78179931640625,1.8565185070037842,-3.277130126953125,34.22511291503906,-76.12483215332031,1.4434102773666382,2.456085205078125,1.4434102773666382,2.456085205078125,0.15036875009536743,9.823092460632324,0.0
1074,42.20500183105469,3.9599990844726562,3.794919967651367,6.446258544921875,1.5445494651794434,-2.636505126953125,32.13414001464844,-72.37774658203125,3.5739238262176514,6.2034912109375,3.5739238262176514,6.2034912109375,0.15946315228939056,9.823121070861816,0.0
1075,42.244998931884766,3.960002899169922,2.7779455184936523,4.65264892578125,1.2253525257110596,-1.969879150390625,33.07833480834961,-74.04244995117188,2.6070609092712402,4.538970947265625,2.6070609092712402,4.538970947265625,0.17155326902866364,9.823150634765625,0.0
1076,42.28499984741211,3.9599990844726562,4.311586856842041,7.286346435546875,0.9148969650268555,-1.262908935546875,31.5434513092041,-71.26026916503906,4.195936679840088,7.320220947265625,4.195936679840088,7.320220947265625,0.18663008511066437,9.8231782913208,0.0
1077,42.32500076293945,3.9599990844726562,7.054391860961914,12.000396728515625,0.6302570700645447,-0.471160888671875,28.86111068725586,-66.37150573730469,7.007490158081055,12.209869384765625,7.007490158081055,12.209869384765625,0.20548105239868164,9.82320785522461,0.0
1078,42.3650016784668,3.9599990844726562,7.279536247253418,12.31103515625,0.492463618516922,0.2786865234375,28.596477508544922,-65.89096069335938,7.299464702606201,12.6907958984375,7.299464702606201,12.6907958984375,0.22462698817253113,9.823235511779785,0.0
1079,42.404998779296875,3.960002899169922,3.6557438373565674,5.995330810546875,0.6109765768051147,0.94000244140625,32.0321044921875,-72.08883666992188,3.717963695526123,6.493682861328125,3.717963695526123,6.493682861328125,0.2388458251953125,9.823265075683594,0.0
1080,42.44499969482422,3.9599990844726562,1.5007399320602417,2.204681396484375,0.8365478515625,1.540618896484375,34.0909538269043,-75.73698425292969,1.602820873260498,2.8447265625,1.602820873260498,2.8447265625,0.2548378109931946,9.823293685913086,0.0
1081,42.48500061035156,3.9599990844726562,0.6210617423057556,0.541107177734375,1.0704021453857422,2.125885009765625,35.012603759765625,-77.28167724609375,0.7046077847480774,1.30157470703125,0.7046077847480774,1.30157470703125,0.2675519287586212,9.823322296142578,0.0
1082,42.525001525878906,3.9599990844726562,5.088014602661133,-8.830276489257812,1.2580794095993042,2.581634521484375,40.269020080566406,-86.46685791015625,4.825273513793945,-7.88360595703125,4.825273513793945,-7.88360595703125,0.2883361577987671,9.823351860046387,0.0
1083,42.564998626708984,3.960002899169922,1.7155512571334839,-2.876251220703125,1.4351036548614502,2.984649658203125,36.938743591308594,-80.50375366210938,1.4398518800735474,-1.92010498046875,1.4398518800735474,-1.92010498046875,0.2852790653705597,9.823381423950195,0.0
1084,42.60499954223633,3.9599990844726562,2.232529640197754,3.69842529296875,1.6396472454071045,3.389404296875,33.16706848144531,-73.78887939453125,2.536679744720459,4.793670654296875,2.536679744720459,4.793670654296875,0.2976008653640747,9.823410034179688,0.0
1085,42.64500045776367,3.9599990844726562,3.8603909015655518,6.58868408203125,1.8777875900268555,3.8775634765625,31.622089385986328,-71.00053405761719,4.139301776885986,7.583648681640625,4.139301776885986,7.583648681640625,0.27919802069664,9.823439598083496,0.0
1086,42.685001373291016,3.9599990844726562,5.2797770500183105,9.084228515625,2.144970655441284,4.400299072265625,30.3157958984375,-68.65104675292969,5.5075201988220215,9.9334716796875,5.5075201988220215,9.9334716796875,0.25578078627586365,9.823468208312988,0.0
1087,42.724998474121094,3.960002899169922,4.910672664642334,8.497467041015625,2.4335999488830566,4.96112060546875,30.730440139770508,-69.38845825195312,5.0813984870910645,9.196258544921875,5.0813984870910645,9.196258544921875,0.23265865445137024,9.823497772216797,0.0
1088,42.76499938964844,3.9599990844726562,4.278255939483643,7.4637451171875,2.7322990894317627,5.546539306640625,31.390750885009766,-70.55276489257812,4.397873878479004,8.030517578125,4.397873878479004,8.030517578125,0.213600754737854,9.823527336120605,0.0
1089,42.80500030517578,3.9599990844726562,1.9796887636184692,3.566253662109375,3.0170838832855225,6.13812255859375,33.65409469604492,-74.53353881835938,2.062089443206787,4.05145263671875,2.062089443206787,4.05145263671875,0.20052698254585266,9.823556900024414,0.0
1090,42.845001220703125,3.9599990844726562,2.2855772972106934,-3.4548797607421875,3.248234272003174,6.641693115234375,37.737876892089844,-81.6834716796875,2.2342538833618164,-3.098419189453125,2.2342538833618164,-3.098419189453125,0.18511159718036652,9.823586463928223,0.0
1091,42.8849983215332,3.960002899169922,1.1105666160583496,2.2708740234375,3.4477663040161133,7.030120849609375,34.6395149230957,-76.15159606933594,1.0681804418563843,2.43377685546875,1.0681804418563843,2.43377685546875,0.16647765040397644,9.823616027832031,0.0
1092,42.92499923706055,3.9599990844726562,2.6900110244750977,5.1439971923828125,3.643374443054199,7.3931427001953125,33.166465759277344,-73.51785278320312,2.5527048110961914,5.0671844482421875,2.5527048110961914,5.0671844482421875,0.14995843172073364,9.82364559173584,0.0
1093,42.96500015258789,3.9599990844726562,3.476341724395752,-5.2889404296875,3.762152671813965,7.5901336669921875,39.13401412963867,-84.08949279785156,3.6719624996185303,-5.5038604736328125,3.6719624996185303,-5.5038604736328125,0.14543497562408447,9.823675155639648,0.0
1094,43.005001068115234,3.9599990844726562,0.983566403388977,-0.8650665283203125,3.8152048587799072,7.6231536865234375,36.729583740234375,-79.87095642089844,1.2510206699371338,-1.2848358154296875,1.2510206699371338,-1.2848358154296875,0.14293594658374786,9.823704719543457,0.0
1095,43.04499816894531,3.960002899169922,1.4335354566574097,2.9635467529296875,3.8401525020599365,7.5817718505859375,34.555564880371094,-76.07978820800781,1.140519380569458,2.5066375732421875,1.140519380569458,2.5066375732421875,0.1499258428812027,9.823734283447266,0.0
1096,43.084999084472656,3.9599990844726562,1.3657667636871338,2.68792724609375,3.857696771621704,7.4795379638671875,34.59478759765625,-76.26512145996094,1.1027212142944336,2.3210296630859375,1.1027212142944336,2.3210296630859375,0.1615844964981079,9.823762893676758,0.0
1097,43.125,3.9599990844726562,3.6746573448181152,6.5601654052734375,3.892108917236328,7.4325408935546875,32.27558898925781,-72.23356628417969,3.4545650482177734,6.3532867431640625,3.4545650482177734,6.3532867431640625,0.1784183830022812,9.8237943649292,0.0
1098,43.165000915527344,3.9599990844726562,6.394505023956299,11.058242797851562,3.9664313793182373,7.4850006103515625,29.56869125366211,-67.46505737304688,6.279078483581543,11.121383666992188,6.279078483581543,11.121383666992188,0.2040242701768875,9.823822975158691,0.0
1099,43.20500183105469,3.9599990844726562,5.263274669647217,8.940399169921875,4.0610480308532715,7.592742919921875,30.55697250366211,-69.31111145019531,5.255761623382568,9.2762451171875,5.255761623382568,9.2762451171875,0.2325793206691742,9.8238525390625,0.0
1100,43.244998931884766,3.960002899169922,0.5167312622070312,0.16424560546875,4.131861686706543,7.6981353759765625,35.32103729248047,-77.82278442382812,0.5286100506782532,0.7646636962890625,0.5286100506782532,0.7646636962890625,0.25913581252098083,9.823883056640625,0.0
1101,43.28499984741211,3.9599990844726562,1.7743072509765625,-3.13128662109375,4.178653240203857,7.7634735107421875,37.024314880371094,-80.83140563964844,1.5445820093154907,-2.2440032958984375,1.5445820093154907,-2.2440032958984375,0.28856250643730164,9.823912620544434,0.0
1102,43.32500076293945,3.9599990844726562,2.289881467819214,-4.1170501708984375,4.193038463592529,7.7519073486328125,37.40742492675781,-81.51260375976562,1.930389165878296,-2.9247589111328125,1.930389165878296,-2.9247589111328125,0.31944069266319275,9.823943138122559,0.0
1103,43.3650016784668,3.9599990844726562,1.5480455160140991,2.122406005859375,4.213495254516602,7.731048583984375,33.72175216674805,-75.01301574707031,1.979645013809204,3.57513427734375,1.979645013809204,3.57513427734375,0.34584835171699524,9.823972702026367,0.0
1104,43.404998779296875,3.960002899169922,4.987616539001465,7.9945068359375,4.269623279571533,7.711517333984375,30.34530258178711,-69.09593200683594,5.472238063812256,9.492752075195312,5.472238063812256,9.492752075195312,0.344155877828598,9.824003219604492,0.0
1105,43.44499969482422,3.9599990844726562,0.5670880079269409,-0.92987060546875,4.3332977294921875,7.69403076171875,35.26045227050781,-77.99336242675781,0.5739529728889465,0.594757080078125,0.5739529728889465,0.594757080078125,0.34063711762428284,9.8240327835083,0.0
1106,43.48500061035156,3.9599990844726562,5.948963642120361,-10.832046508789062,4.363897800445557,7.61029052734375,40.929866790771484,-88.10948181152344,5.516555309295654,-9.5208740234375,5.516555309295654,-9.5208740234375,0.3067772686481476,9.824063301086426,0.0
1107,43.525001525878906,3.9599990844726562,2.0327329635620117,-4.023345947265625,4.3738250732421875,7.5324859619140625,37.177711486816406,-81.55413818359375,1.7061052322387695,-2.9652099609375,1.7061052322387695,-2.9652099609375,0.27034053206443787,9.82409381866455,0.0
1108,43.564998626708984,3.960002899169922,1.297507405281067,1.4825897216796875,4.399072647094727,7.53271484375,34.17881774902344,-76.26910400390625,1.5187476873397827,2.3202972412109375,1.5187476873397827,2.3202972412109375,0.24069315195083618,9.824124336242676,0.0
1109,43.60499954223633,3.9599990844726562,0.7531577944755554,0.465576171875,4.442360877990723,7.59613037109375,34.84372329711914,-77.45890808105469,0.8865707516670227,1.13006591796875,0.8865707516670227,1.13006591796875,0.21848739683628082,9.824153900146484,0.0
1110,43.64500045776367,3.9599990844726562,5.56793212890625,-10.052642822265625,4.439356327056885,7.546478271484375,40.8463134765625,-88.07893371582031,5.437043190002441,-9.489456176757812,5.437043190002441,-9.489456176757812,0.20487752556800842,9.824185371398926,0.0
1111,43.685001373291016,3.9599990844726562,8.157857894897461,-14.506973266601562,4.3599958419799805,7.3149261474609375,43.40409469604492,-92.60527038574219,8.05722713470459,-14.015457153320312,8.05722713470459,-14.015457153320312,0.19680681824684143,9.82421588897705,0.0
1112,43.724998474121094,3.960002899169922,5.777540683746338,-10.428512573242188,4.211691856384277,6.9236602783203125,41.13103103637695,-88.68603515625,5.744466304779053,-10.096115112304688,5.744466304779053,-10.096115112304688,0.18108738958835602,9.824246406555176,0.0
1113,43.76499938964844,3.9599990844726562,5.10377836227417,-9.3284912109375,3.9877822399139404,6.3731842041015625,40.5108757019043,-87.69258117675781,5.116523742675781,-9.101882934570312,5.116523742675781,-9.101882934570312,0.17284543812274933,9.824275970458984,0.0
1114,43.80500030517578,3.9599990844726562,2.2502384185791016,-4.48095703125,3.717397928237915,5.7263336181640625,37.7513542175293,-82.9482421875,2.3095314502716064,-4.3575439453125,2.3095314502716064,-4.3575439453125,0.1660628467798233,9.824307441711426,0.0
