horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,plain_gru_predicted_landing_x,plain_gru_predicted_landing_y,plain_gru_predicted_landing_z,plain_gru_landing_error_x_m,plain_gru_landing_error_y_m,plain_gru_landing_error_z_m,plain_gru_landing_ground_spot_error_xy_m,plain_gru_final_difference_in_landing_3d_m,gru_rk4_predicted_landing_x,gru_rk4_predicted_landing_y,gru_rk4_predicted_landing_z,gru_rk4_landing_error_x_m,gru_rk4_landing_error_y_m,gru_rk4_landing_error_z_m,gru_rk4_landing_ground_spot_error_xy_m,gru_rk4_final_difference_in_landing_3d_m,gru_rk4_physics_predicted_landing_x,gru_rk4_physics_predicted_landing_y,gru_rk4_physics_predicted_landing_z,gru_rk4_physics_landing_error_x_m,gru_rk4_physics_landing_error_y_m,gru_rk4_physics_landing_error_z_m,gru_rk4_physics_landing_ground_spot_error_xy_m,gru_rk4_physics_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
400,17.139999389648438,flight_2009-09-19.parquet,2122.884033203125,-116.37987518310547,46.06364822387695,2124.149169921875,-118.45562744140625,70.2908706665039,1.26513671875,-2.0757522583007812,24.227222442626953,2.4309089183807373,24.348873138427734,2128.438232421875,-118.64875030517578,49.74586868286133,5.55419921875,-2.2688751220703125,3.682220458984375,5.999743461608887,7.039578914642334,2116.41259765625,-111.99369049072266,70.51521301269531,-6.471435546875,4.3861846923828125,24.45156478881836,7.817806243896484,25.67093849182129,2123.23291015625,-117.09701538085938,45.621612548828125,0.348876953125,-0.7171401977539062,-0.4420356750488281,0.7974992990493774,0.9118117690086365,2122.891357421875,-119.7039566040039,-1458.779296875,0.00732421875,-3.3240814208984375,-1504.8428955078125,3.324089527130127,1504.8465576171875,2123.16943359375,-117.10171508789062,45.652156829833984,0.285400390625,-0.7218399047851562,-0.41149139404296875,0.776212751865387,0.8785393238067627,2122.83056640625,-116.39524841308594,46.09751892089844,-0.053466796875,-0.01537322998046875,0.033870697021484375,0.05563303455710411,0.06513262540102005
400,17.139999389648438,flight_2009-10-26.parquet,1755.4925537109375,155.49888610839844,10.376266479492188,1758.0205078125,153.63845825195312,26.104196548461914,2.5279541015625,-1.8604278564453125,15.727930068969727,3.1387486457824707,16.03806495666504,1760.7442626953125,154.26544189453125,13.714935302734375,5.251708984375,-1.2334442138671875,3.3386688232421875,5.394611358642578,6.344173908233643,1751.0618896484375,160.04025268554688,39.6372184753418,-4.4306640625,4.5413665771484375,29.26095199584961,6.344666481018066,29.94091033935547,1757.1845703125,154.06385803222656,8.524453163146973,1.6920166015625,-1.435028076171875,-1.8518133163452148,2.218609094619751,2.889885663986206,1757.2069091796875,151.2833251953125,-1495.436279296875,1.71435546875,-4.2155609130859375,-1505.8125,4.550820827484131,1505.8193359375,1757.296630859375,154.464599609375,9.141780853271484,1.8040771484375,-1.0342864990234375,-1.2344856262207031,2.0795295238494873,2.4183461666107178,1755.489013671875,155.3955078125,10.19463062286377,-0.0035400390625,-0.1033782958984375,-0.18163585662841797,0.10343889147043228,0.2090243697166443
400,17.139999389648438,flight_2009-11-15.parquet,1510.1458740234375,-469.376220703125,32.030216217041016,1508.4481201171875,-468.3985290527344,50.49985885620117,-1.69775390625,0.977691650390625,18.469642639160156,1.9591450691223145,18.573259353637695,1510.46337890625,-466.61474609375,35.439842224121094,0.3175048828125,2.761474609375,3.409626007080078,2.779667615890503,4.399102210998535,1504.458740234375,-464.63812255859375,57.845550537109375,-5.6871337890625,4.73809814453125,25.81533432006836,7.402233600616455,26.855623245239258,1510.103759765625,-469.3333435058594,31.686111450195312,-0.0421142578125,0.042877197265625,-0.3441047668457031,0.060100454837083817,0.3493138253688812,1510.06787109375,-472.2935791015625,-1469.1005859375,-0.0780029296875,-2.9173583984375,-1501.130859375,2.918401002883911,1501.1336669921875,1510.1011962890625,-469.3451232910156,31.637039184570312,-0.044677734375,0.031097412109375,-0.3931770324707031,0.05443481355905533,0.3969273567199707,1510.134033203125,-469.4037170410156,31.900224685668945,-0.0118408203125,-0.027496337890625,-0.1299915313720703,0.029937494546175003,0.13339434564113617
400,17.138717651367188,flight_2010-03-16.parquet,1056.2333984375,419.5729675292969,25.355375289916992,1056.7796630859375,419.1578674316406,46.340877532958984,0.5462646484375,-0.41510009765625,20.985502243041992,0.6860853433609009,20.996713638305664,1059.8843994140625,420.2731018066406,31.207229614257812,3.6510009765625,0.70013427734375,5.85185432434082,3.7175254821777344,6.932834625244141,1052.0634765625,424.1026611328125,51.85757064819336,-4.169921875,4.529693603515625,26.502195358276367,6.156815052032471,27.20795249938965,1057.037109375,419.3246765136719,25.13166618347168,0.8037109375,-0.248291015625,-0.2237091064453125,0.841189444065094,0.8704283237457275,1057.6627197265625,416.3098449707031,-1475.0594482421875,1.4293212890625,-3.26312255859375,-1500.414794921875,3.5624330043792725,1500.4190673828125,1057.146728515625,419.2827453613281,25.008052825927734,0.913330078125,-0.29022216796875,-0.3473224639892578,0.9583323001861572,1.0193300247192383,1056.27099609375,419.57940673828125,25.38178062438965,0.03759765625,0.006439208984375,0.02640533447265625,0.03814508020877838,0.046392764896154404
400,17.13800048828125,flight_2010-05-21.parquet,2384.481689453125,-535.9739990234375,21.059701919555664,2388.71875,-535.3660888671875,35.500308990478516,4.237060546875,0.60791015625,14.440607070922852,4.2804484367370605,15.061652183532715,2391.52001953125,-535.3411254882812,12.582340240478516,7.038330078125,0.63287353515625,-8.477361679077148,7.066726207733154,11.036498069763184,2379.655517578125,-531.885009765625,40.48275375366211,-4.826171875,4.0889892578125,19.423051834106445,6.325485706329346,20.427106857299805,2384.853271484375,-536.161376953125,20.467761993408203,0.37158203125,-0.1873779296875,-0.5919399261474609,0.4161534607410431,0.7235859036445618,2384.980224609375,-538.8701782226562,-1486.1048583984375,0.49853515625,-2.89617919921875,-1507.16455078125,2.9387736320495605,1507.16748046875,2384.806884765625,-536.1284790039062,20.479473114013672,0.3251953125,-0.15447998046875,-0.5802288055419922,0.36002230644226074,0.6828480958938599,2384.484130859375,-535.9706420898438,21.09885597229004,0.00244140625,0.00335693359375,0.039154052734375,0.004150839522480965,0.03937346115708351
400,17.142013549804688,flight_2010-06-11.parquet,1318.5533447265625,-651.1297607421875,21.60911750793457,1322.5189208984375,-649.48583984375,38.62421417236328,3.965576171875,1.6439208984375,17.01509666442871,4.292816162109375,17.54827117919922,1325.1162109375,-649.62060546875,16.315942764282227,6.5628662109375,1.5091552734375,-5.293174743652344,6.734148979187012,8.565422058105469,1314.29541015625,-645.9550170898438,41.67073059082031,-4.2579345703125,5.17474365234375,20.061613082885742,6.70134162902832,21.15127182006836,1319.7681884765625,-650.7716064453125,20.878856658935547,1.21484375,0.358154296875,-0.7302608489990234,1.2665385007858276,1.4619851112365723,1319.8836669921875,-653.370849609375,-1485.7857666015625,1.330322265625,-2.2410888671875,-1507.3948974609375,2.606192111968994,1507.397216796875,1319.7772216796875,-650.7772216796875,20.935924530029297,1.223876953125,0.3525390625,-0.6731929779052734,1.2736399173736572,1.4406065940856934,1318.5823974609375,-651.0973510742188,21.57022476196289,0.029052734375,0.03240966796875,-0.03889274597167969,0.04352525621652603,0.05837031453847885
400,17.139633178710938,flight_2010-08-17.parquet,2090.09619140625,330.1479187011719,28.3905086517334,2091.155029296875,327.9441833496094,52.350425720214844,1.058837890625,-2.2037353515625,23.959917068481445,2.4449105262756348,24.084335327148438,2095.736572265625,327.62652587890625,34.0417366027832,5.640380859375,-2.521392822265625,5.651227951049805,6.1782941818237305,8.37303352355957,2083.9326171875,334.4580078125,51.42643356323242,-6.16357421875,4.310089111328125,23.035924911499023,7.521071434020996,24.232629776000977,2090.377197265625,329.3929443359375,28.059968948364258,0.281005859375,-0.754974365234375,-0.3305397033691406,0.8055747151374817,0.8707508444786072,2089.640869140625,326.91204833984375,-1474.492919921875,-0.455322265625,-3.235870361328125,-1502.8834228515625,3.267747640609741,1502.886962890625,2090.0869140625,329.4872131347656,27.615739822387695,-0.00927734375,-0.66070556640625,-0.7747688293457031,0.6607707142829895,1.0182753801345825,2090.102294921875,330.1614990234375,28.343185424804688,0.006103515625,0.013580322265625,-0.04732322692871094,0.014888856559991837,0.049610137939453125
400,17.138641357421875,flight_2010-08-20.parquet,2224.91015625,-223.96937561035156,12.102384567260742,2227.837890625,-226.3486785888672,33.3478889465332,2.927734375,-2.379302978515625,21.24550437927246,3.7726266384124756,21.577861785888672,2232.184814453125,-226.93173217773438,11.802380561828613,7.274658203125,-2.9623565673828125,-0.3000040054321289,7.854693412780762,7.860420227050781,2219.556884765625,-220.59320068359375,32.47773361206055,-5.353271484375,3.3761749267578125,20.375349044799805,6.328986644744873,21.33567237854004,2225.626220703125,-225.42294311523438,10.948660850524902,0.716064453125,-1.4535675048828125,-1.1537237167358398,1.6203724145889282,1.989141821861267,2225.309326171875,-228.01455688476562,-1494.1492919921875,0.399169921875,-4.0451812744140625,-1506.251708984375,4.064827919006348,1506.2572021484375,2225.68017578125,-225.44189453125,11.01683235168457,0.77001953125,-1.4725189208984375,-1.0855522155761719,1.661698579788208,1.9848591089248657,2224.944580078125,-223.96620178222656,12.162151336669922,0.034423828125,0.003173828125,0.05976676940917969,0.03456982970237732,0.06904447823762894
400,17.139999389648438,flight_2010-09-18.parquet,2177.27099609375,168.72816467285156,15.042531967163086,2177.15771484375,166.3229522705078,36.351051330566406,-0.11328125,-2.40521240234375,21.30851936340332,2.4078786373138428,21.444133758544922,2181.221923828125,166.40444946289062,17.523347854614258,3.950927734375,-2.3237152099609375,2.480815887451172,4.5836100578308105,5.211902618408203,2170.404541015625,171.93255615234375,38.101200103759766,-6.866455078125,3.2043914794921875,23.05866813659668,7.577356338500977,24.27176284790039,2176.220947265625,167.0084228515625,13.862356185913086,-1.050048828125,-1.7197418212890625,-1.18017578125,2.014972448348999,2.335150957107544,2176.234619140625,164.3055877685547,-1489.065185546875,-1.036376953125,-4.422576904296875,-1504.107666015625,4.542385101318359,1504.114501953125,2176.20458984375,167.00424194335938,13.934895515441895,-1.06640625,-1.7239227294921875,-1.1076364517211914,2.027099370956421,2.30997633934021,2177.24658203125,168.7183837890625,14.928216934204102,-0.0244140625,-0.0097808837890625,-0.11431503295898438,0.026300420984625816,0.11730148643255234
400,17.13800048828125,flight_2010-10-02.parquet,1561.630126953125,110.56078338623047,11.197714805603027,1563.0810546875,108.18213653564453,34.32029342651367,1.450927734375,-2.3786468505859375,23.122577667236328,2.786243438720703,23.28984260559082,1567.9195556640625,107.92777252197266,14.549623489379883,6.2894287109375,-2.6330108642578125,3.3519086837768555,6.818332672119141,7.597693920135498,1556.131591796875,114.48731994628906,33.55904006958008,-5.49853515625,3.9265365600585938,22.361324310302734,6.756595134735107,23.359804153442383,1562.9256591796875,108.97642517089844,10.93855094909668,1.2955322265625,-1.5843582153320312,-0.25916385650634766,2.0466055870056152,2.0629494190216064,1561.9779052734375,106.84735107421875,-1493.3603515625,0.3477783203125,-3.7134323120117188,-1504.55810546875,3.729682207107544,1504.562744140625,1562.4849853515625,109.26817321777344,10.38079833984375,0.8548583984375,-1.2926101684570312,-0.8169164657592773,1.5497174263000488,1.7518494129180908,1561.6624755859375,110.54179382324219,11.162138938903809,0.0323486328125,-0.01898956298828125,-0.03557586669921875,0.037510499358177185,0.05169796571135521
400,17.13800048828125,flight_2010-10-27.parquet,1379.563232421875,204.09896850585938,12.928421974182129,1377.5809326171875,204.25599670410156,33.51999282836914,-1.9822998046875,0.1570281982421875,20.591571807861328,1.9885096549987793,20.687362670898438,1381.2464599609375,205.4464569091797,21.057363510131836,1.6832275390625,1.3474884033203125,8.128941535949707,2.156149387359619,8.4100341796875,1372.9896240234375,209.6104278564453,42.34828567504883,-6.5736083984375,5.5114593505859375,29.419864654541016,8.578374862670898,30.645015716552734,1378.6859130859375,204.61453247070312,11.768377304077148,-0.8773193359375,0.51556396484375,-1.1600446701049805,1.0175929069519043,1.543113350868225,1378.72900390625,201.7262725830078,-1485.3565673828125,-0.834228515625,-2.3726959228515625,-1498.2850341796875,2.5150790214538574,1498.287109375,1378.716796875,204.55775451660156,11.648469924926758,-0.846435546875,0.4587860107421875,-1.279952049255371,0.9627760648727417,1.6016288995742798,1379.593017578125,204.0427703857422,12.81363582611084,0.02978515625,-0.0561981201171875,-0.11478614807128906,0.06360333412885666,0.13122974336147308
400,17.139999389648438,flight_2011-04-03.parquet,2763.514892578125,-767.7411499023438,13.639240264892578,2763.0732421875,-767.5849609375,30.87112808227539,-0.441650390625,0.15618896484375,17.231887817382812,0.4684549570083618,17.23825454711914,2767.267822265625,-766.0333862304688,8.20038890838623,3.7529296875,1.707763671875,-5.438851356506348,4.1232194900512695,6.825103759765625,2757.00390625,-762.1036987304688,33.18800354003906,-6.510986328125,5.637451171875,19.548763275146484,8.612421035766602,21.361833572387695,2761.819580078125,-766.3781127929688,12.966691970825195,-1.6953125,1.363037109375,-0.6725482940673828,2.1753056049346924,2.27690052986145,2762.72900390625,-768.9158325195312,-1494.0318603515625,-0.785888671875,-1.1746826171875,-1507.671142578125,1.4133294820785522,1507.6717529296875,2761.92724609375,-766.347900390625,12.89841079711914,-1.587646484375,1.39324951171875,-0.7408294677734375,2.1122891902923584,2.2384355068206787,2763.517578125,-767.7530517578125,13.65624713897705,0.002685546875,-0.01190185546875,0.017006874084472656,0.012201079167425632,0.02093084156513214
400,17.139999389648438,flight_2011-05-25.parquet,2209.67333984375,-274.02264404296875,12.140890121459961,2209.648193359375,-275.0867614746094,31.28255844116211,-0.025146484375,-1.064117431640625,19.14166831970215,1.0644145011901855,19.171239852905273,2212.76171875,-274.8056945800781,11.28055477142334,3.08837890625,-0.783050537109375,-0.8603353500366211,3.186102867126465,3.3002164363861084,2202.6513671875,-270.56781005859375,34.16791534423828,-7.02197265625,3.454833984375,22.02702522277832,7.82585334777832,23.375925064086914,2208.859619140625,-275.56170654296875,11.350885391235352,-0.813720703125,-1.5390625,-0.7900047302246094,1.74093496799469,1.9117956161499023,2208.5009765625,-278.07232666015625,-1493.26025390625,-1.17236328125,-4.0496826171875,-1505.401123046875,4.215965270996094,1505.406982421875,2208.771728515625,-275.52142333984375,11.263962745666504,-0.901611328125,-1.498779296875,-0.876927375793457,1.7490689754486084,1.956589937210083,2209.626220703125,-274.0235290527344,12.147123336791992,-0.047119140625,-0.000885009765625,0.00623321533203125,0.04712745174765587,0.047537874430418015
400,17.140487670898438,flight_2011-11-08.parquet,1719.5887451171875,-40.47987365722656,21.327722549438477,1718.9503173828125,-38.83877182006836,38.35000991821289,-0.638427734375,1.6411018371582031,17.022287368774414,1.7609102725982666,17.11312484741211,1721.0465087890625,-37.51161575317383,20.8347225189209,1.457763671875,2.9682579040527344,-0.4930000305175781,3.3069064617156982,3.3434531688690186,1713.801513671875,-35.59193420410156,46.03065490722656,-5.7872314453125,4.887939453125,24.702932357788086,7.575222492218018,25.838321685791016,1719.62744140625,-40.47965621948242,20.91045379638672,0.0386962890625,0.000217437744140625,-0.4172687530517578,0.03869690001010895,0.41905924677848816,1719.6251220703125,-43.24935531616211,-1482.177001953125,0.036376953125,-2.769481658935547,-1503.5047607421875,2.7697205543518066,1503.50732421875,1719.5916748046875,-40.4888916015625,20.8581600189209,0.0029296875,-0.0090179443359375,-0.4695625305175781,0.009481897577643394,0.4696582555770874,1719.554931640625,-40.482784271240234,21.240449905395508,-0.0338134765625,-0.002910614013671875,-0.08727264404296875,0.033938515931367874,0.09363939613103867
400,17.137985229492188,flight_2012-10-22.parquet,2961.574462890625,-601.93896484375,22.54642677307129,2960.84228515625,-602.8165283203125,43.809844970703125,-0.732177734375,-0.8775634765625,21.263418197631836,1.1428918838500977,21.294111251831055,2964.47509765625,-601.5138549804688,25.03939437866211,2.900634765625,0.42510986328125,2.4929676055908203,2.9316208362579346,3.8482837677001953,2956.03271484375,-597.0184326171875,45.88784408569336,-5.541748046875,4.9205322265625,23.34141731262207,7.4109787940979,24.48967933654785,2961.588134765625,-601.989013671875,21.9075984954834,0.013671875,-0.050048828125,-0.6388282775878906,0.051882609724998474,0.6409316658973694,2961.963134765625,-604.5882568359375,-1481.5369873046875,0.388671875,-2.6492919921875,-1504.0833740234375,2.6776509284973145,1504.0858154296875,2961.647216796875,-602.0131225585938,21.93070411682129,0.07275390625,-0.07415771484375,-0.61572265625,0.10388694703578949,0.6244252324104309,2961.637939453125,-601.9605712890625,22.55662727355957,0.0634765625,-0.0216064453125,0.01020050048828125,0.06705305725336075,0.06782449781894684
400,17.139999389648438,flight_2012-11-17.parquet,2129.78369140625,224.24996948242188,11.773894309997559,2132.126220703125,223.32205200195312,24.785213470458984,2.342529296875,-0.92791748046875,13.011319160461426,2.519618034362793,13.253034591674805,2133.821044921875,224.3009490966797,11.15162467956543,4.037353515625,0.0509796142578125,-0.6222696304321289,4.037675380706787,4.0853447914123535,2124.3076171875,228.84725952148438,39.715755462646484,-5.47607421875,4.5972900390625,27.94186019897461,7.149997711181641,28.8421573638916,2131.272216796875,223.60491943359375,10.849577903747559,1.488525390625,-0.645050048828125,-0.92431640625,1.622281551361084,1.8671256303787231,2130.631103515625,220.5467529296875,-1495.4437255859375,0.847412109375,-3.703216552734375,-1507.2176513671875,3.798936605453491,1507.222412109375,2131.335205078125,223.66253662109375,10.890315055847168,1.551513671875,-0.587432861328125,-0.8835792541503906,1.6589972972869873,1.8796234130859375,2129.822998046875,224.28677368164062,11.777050018310547,0.039306640625,0.03680419921875,0.0031557083129882812,0.053847573697566986,0.05393996089696884
400,17.139129638671875,flight_2012-12-07.parquet,1524.2708740234375,-166.08914184570312,10.433274269104004,1524.6016845703125,-166.0481719970703,23.66194725036621,0.330810546875,0.0409698486328125,13.228672981262207,0.3333378732204437,13.232872009277344,1526.3116455078125,-165.08544921875,11.579662322998047,2.040771484375,1.003692626953125,1.146388053894043,2.274235486984253,2.5468318462371826,1517.8016357421875,-160.97476196289062,39.85111618041992,-6.46923828125,5.1143798828125,29.417842864990234,8.246691703796387,30.5518798828125,1523.9283447265625,-166.89163208007812,9.225972175598145,-0.342529296875,-0.802490234375,-1.2073020935058594,0.8725347518920898,1.489595651626587,1523.7977294921875,-169.66122436523438,-1495.054931640625,-0.47314453125,-3.57208251953125,-1505.4881591796875,3.6032817363739014,1505.492431640625,1524.0234375,-166.86431884765625,9.428053855895996,-0.2474365234375,-0.775177001953125,-1.0052204132080078,0.8137101531028748,1.2932873964309692,1524.2664794921875,-166.0883331298828,10.429840087890625,-0.00439453125,0.0008087158203125,-0.0034341812133789062,0.0044683245941996574,0.005635559093207121
