file,windows,plain_gru_x_mean_window_rmse_m,plain_gru_x_max_window_rmse_m,plain_gru_x_failures,plain_gru_y_mean_window_rmse_m,plain_gru_y_max_window_rmse_m,plain_gru_y_failures,plain_gru_z_mean_window_rmse_m,plain_gru_z_max_window_rmse_m,plain_gru_z_failures,plain_gru_3d_mean_window_rmse_m,plain_gru_3d_max_window_rmse_m,plain_gru_3d_failures,gru_rk4_x_mean_window_rmse_m,gru_rk4_x_max_window_rmse_m,gru_rk4_x_failures,gru_rk4_y_mean_window_rmse_m,gru_rk4_y_max_window_rmse_m,gru_rk4_y_failures,gru_rk4_z_mean_window_rmse_m,gru_rk4_z_max_window_rmse_m,gru_rk4_z_failures,gru_rk4_3d_mean_window_rmse_m,gru_rk4_3d_max_window_rmse_m,gru_rk4_3d_failures,gru_rk4_physics_x_mean_window_rmse_m,gru_rk4_physics_x_max_window_rmse_m,gru_rk4_physics_x_failures,gru_rk4_physics_y_mean_window_rmse_m,gru_rk4_physics_y_max_window_rmse_m,gru_rk4_physics_y_failures,gru_rk4_physics_z_mean_window_rmse_m,gru_rk4_physics_z_max_window_rmse_m,gru_rk4_physics_z_failures,gru_rk4_physics_3d_mean_window_rmse_m,gru_rk4_physics_3d_max_window_rmse_m,gru_rk4_physics_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_1982-04-08.parquet,4727,0.2976926863193512,8.227500915527344,0,0.16968931257724762,1.3244013786315918,0,0.9308944344520569,31.520448684692383,61,1.0903170108795166,32.387786865234375,62,0.3159405291080475,5.335912227630615,0,0.1770361214876175,5.478217124938965,0,0.8079872131347656,30.408409118652344,53,0.9935237169265747,30.408586502075195,53,0.28672051429748535,5.6006011962890625,0,0.19456492364406586,5.793585777282715,0,0.2843215763568878,6.039575099945068,0,0.5358018279075623,8.112122535705566,0,1.9050880670547485,51.730777740478516,276,0.4442197382450104,9.313508033752441,0,7.477172374725342,308.57568359375,479,8.047755241394043,312.979736328125,526,1.1550763845443726,27.818906784057617,130,0.4681558310985565,29.403451919555664,30,37.82882308959961,72.3829116821289,4374,38.124210357666016,72.38301849365234,4394,0.5932462215423584,28.580780029296875,77,0.14897271990776062,7.198012351989746,0,1.8374667167663574,163.80348205566406,170,2.0980546474456787,166.35755920410156,209,0.08292259275913239,2.158479690551758,0,0.023040076717734337,0.5692504644393921,0,0.1906605213880539,4.881495475769043,0,0.24614325165748596,4.978174209594727,0
flight_1982-06-22.parquet,4635,0.3939594328403473,7.14527702331543,0,0.36599835753440857,6.053469657897949,0,0.9120972752571106,30.38104248046875,60,1.284456491470337,30.381357192993164,60,0.40333548188209534,5.549230575561523,0,0.4235767424106598,6.1967597007751465,0,0.8489660620689392,31.19021224975586,53,1.221544623374939,31.190364837646484,53,0.35784047842025757,5.409129619598389,0,0.32873469591140747,6.294677734375,0,0.3274649977684021,9.542373657226562,0,0.7334951162338257,9.619644165039062,0,2.5261270999908447,55.40330123901367,323,1.1761606931686401,23.5628604888916,202,7.631111145019531,307.2196350097656,466,8.844841003417969,312.0838623046875,538,1.5780932903289795,48.328128814697266,160,0.9731495976448059,35.457340240478516,95,37.645721435546875,73.2073745727539,4277,38.23462677001953,73.20744323730469,4320,0.9136385917663574,50.3807487487793,114,0.42252612113952637,21.425901412963867,56,1.8763290643692017,161.7244415283203,177,2.498568534851074,164.52716064453125,249,0.10363224893808365,2.726666212081909,0,0.06095385551452637,1.1566141843795776,0,0.19164977967739105,5.0389180183410645,0,0.2817692458629608,5.148814678192139,0
flight_1982-08-14.parquet,4586,0.2729763686656952,5.822208881378174,0,0.4016070067882538,14.25997257232666,10,0.9109870791435242,32.29000473022461,67,1.1973341703414917,34.38377380371094,68,0.31013810634613037,4.088755130767822,0,0.4817710518836975,17.353933334350586,12,0.8094230890274048,31.137418746948242,54,1.1836868524551392,31.137767791748047,68,0.24540120363235474,5.3448405265808105,0,0.37806156277656555,17.420120239257812,11,0.2942555546760559,5.816400527954102,0,0.6580837965011597,18.638818740844727,12,2.1874608993530273,47.54573440551758,296,1.9567148685455322,40.43009948730469,281,7.684632778167725,305.9416809082031,476,8.916752815246582,312.0865173339844,546,1.2259681224822998,39.35421371459961,140,1.2822479009628296,42.48752212524414,149,37.61383819580078,73.14189147949219,4235,38.224857330322266,73.14205169677734,4271,0.7637214660644531,42.38584899902344,104,0.6894880533218384,37.85912322998047,97,1.89665687084198,160.6456298828125,176,2.512216091156006,164.173095703125,248,0.06958156824111938,2.2871761322021484,0,0.06859663128852844,2.0464417934417725,0,0.19509047269821167,4.634397506713867,0,0.26072508096694946,4.7639641761779785,0
flight_1982-11-24.parquet,4575,0.43465712666511536,14.115561485290527,9,0.4883987605571747,17.955617904663086,15,0.9472585916519165,29.806177139282227,67,1.357912540435791,33.420799255371094,73,0.4197772443294525,14.5022554397583,10,0.5261220335960388,16.478830337524414,8,0.8108226656913757,30.479318618774414,53,1.2726390361785889,30.479736328125,70,0.40292248129844666,12.839152336120605,8,0.47811171412467957,17.359182357788086,9,0.3474615812301636,6.533596515655518,0,0.8718569874763489,19.82787322998047,15,3.7784578800201416,81.23896026611328,358,1.5649443864822388,37.621829986572266,240,7.600052833557129,301.28106689453125,503,9.51209831237793,314.1622009277344,583,2.047558546066284,71.1743392944336,182,1.0016536712646484,25.824304580688477,72,37.85661697387695,72.40865325927734,4251,38.71243667602539,80.27204132080078,4295,1.384161353111267,104.39759826660156,150,0.5678083300590515,37.914634704589844,83,1.883926510810852,160.73135375976562,179,2.86415696144104,168.2226104736328,264,0.10976168513298035,3.8350679874420166,0,0.0697811171412468,1.3925731182098389,0,0.20764310657978058,6.275293350219727,0,0.3032361567020416,6.2938432693481445,0
flight_1983-03-08.parquet,4591,0.2571364939212799,8.926263809204102,0,0.21337252855300903,4.699196815490723,0,0.908711850643158,29.993343353271484,61,1.1011191606521606,29.993408203125,62,0.2819187045097351,9.54012680053711,0,0.24701647460460663,7.047131061553955,0,0.7724907398223877,30.747236251831055,53,0.9798818826675415,30.747312545776367,56,0.25990796089172363,9.510510444641113,0,0.19425295293331146,7.37735652923584,0,0.29626479744911194,5.598098278045654,0,0.5338378548622131,10.287358283996582,1,3.0893449783325195,70.07974243164062,342,0.4045201539993286,10.929825782775879,18,7.678362846374512,305.34600830078125,493,8.953410148620605,313.2098693847656,562,1.640870213508606,56.321678161621094,176,0.5407500267028809,24.298789978027344,26,37.76045227050781,72.7271499633789,4251,38.39630889892578,72.72718048095703,4291,1.0705236196517944,62.92958450317383,132,0.17753152549266815,10.929648399353027,2,1.8948493003845215,161.50746154785156,176,2.5432589054107666,166.04530334472656,253,0.08391698449850082,3.427729606628418,0,0.03173988312482834,0.5908269286155701,0,0.20484307408332825,5.403886795043945,0,0.26052355766296387,5.407406806945801,0
flight_1983-04-02.parquet,4727,0.9449532628059387,15.24596118927002,25,0.706679105758667,7.049525737762451,0,1.1268589496612549,32.06687927246094,56,1.830405592918396,32.699424743652344,104,0.6852384209632874,15.692072868347168,5,0.610002875328064,6.95621919631958,0,1.2043442726135254,31.256990432739258,58,1.7056970596313477,31.258724212646484,93,0.5216242671012878,15.576960563659668,5,0.6795443892478943,8.038650512695312,0,0.7461947798728943,14.133721351623535,5,1.3294919729232788,15.790428161621094,30,0.6687025427818298,22.64508819580078,92,0.3807057738304138,11.08775520324707,30,7.541496276855469,311.5577697753906,464,7.732799053192139,312.569091796875,469,0.5479350686073303,9.414528846740723,0,0.5417476892471313,30.302907943725586,31,37.71506881713867,72.83518981933594,4353,37.787410736083984,72.83527374267578,4354,0.18170149624347687,12.413641929626465,10,0.11626113951206207,6.165509223937988,0,1.8513257503509521,164.40615844726562,186,1.939266562461853,164.98939514160156,187,0.05610101670026779,0.45693373680114746,0,0.0409475676715374,0.4367726743221283,0,0.18546684086322784,5.023764610290527,0,0.24249744415283203,5.0461530685424805,0
flight_1983-06-20.parquet,4633,0.22839023172855377,7.077505588531494,0,0.25188663601875305,12.951192855834961,7,0.9419339299201965,30.15114974975586,59,1.1139836311340332,30.15123176574707,72,0.22834451496601105,8.223627090454102,0,0.3113459646701813,13.272079467773438,10,0.78580641746521,30.964012145996094,53,1.015537142753601,30.96409034729004,65,0.18989796936511993,7.475591659545898,0,0.2831919491291046,14.00775146484375,10,0.2925596535205841,6.865724086761475,0,0.5273321270942688,14.87385082244873,12,1.8549619913101196,42.35206985473633,277,1.6941863298416138,38.37388610839844,265,7.651574611663818,307.1862487792969,478,8.566805839538574,312.4206237792969,540,0.9856243133544922,32.04220962524414,125,1.0599490404129028,41.93935012817383,141,37.64860153198242,73.50885009765625,4278,38.148399353027344,73.50886535644531,4310,0.6143549680709839,31.320772171020508,89,0.5775905847549438,29.58717155456543,87,1.8812369108200073,162.2088623046875,176,2.330759286880493,165.24273681640625,241,0.0529480054974556,2.153662919998169,0,0.0495908185839653,2.0363831520080566,0,0.2087523490190506,6.002108573913574,0,0.24804513156414032,6.010619163513184,0
flight_1983-10-06.parquet,4481,0.4723860025405884,14.942703247070312,12,0.19327853620052338,7.236076354980469,0,1.062137484550476,31.54435920715332,77,1.3438271284103394,33.04000473022461,89,0.44992512464523315,16.48711395263672,11,0.27063989639282227,8.71224594116211,0,0.8031861782073975,30.815528869628906,53,1.1379474401474,30.815582275390625,66,0.37693458795547485,15.183465003967285,9,0.21941988170146942,10.419958114624023,1,0.33513739705085754,7.487377166748047,0,0.6663432717323303,15.60057258605957,11,4.465162754058838,97.25251770019531,375,0.46236032247543335,9.653066635131836,0,7.757570266723633,299.6925354003906,471,9.977853775024414,313.22003173828125,571,2.262611150741577,87.626953125,200,0.4756263494491577,21.526458740234375,23,37.67874526977539,72.96691131591797,4153,38.7303352355957,92.01445770263672,4208,1.6651222705841064,135.09243774414062,162,0.17672015726566315,12.479039192199707,3,1.9601380825042725,159.39556884765625,181,3.086137533187866,167.25048828125,274,0.11299259960651398,5.118091583251953,0,0.026286235079169273,0.4735071659088135,0,0.21003621816635132,4.723448276519775,0,0.28428760170936584,5.140451908111572,0
flight_1983-10-14.parquet,4638,0.25720393657684326,5.976064205169678,0,0.2867521643638611,2.114658832550049,0,0.9458744525909424,29.776294708251953,63,1.1822737455368042,30.05624771118164,64,0.2190755009651184,6.782750606536865,0,0.2981082797050476,6.06035041809082,0,0.7799840569496155,30.569469451904297,53,0.9690498113632202,30.569477081298828,54,0.23014801740646362,7.571499824523926,0,0.2822875678539276,7.069485187530518,0,0.28149083256721497,6.5011725425720215,0,0.5526062846183777,11.197931289672852,1,2.4933738708496094,63.05110168457031,318,0.3296554386615753,12.668096542358398,45,7.610623359680176,306.3743896484375,484,8.474360466003418,312.9855651855469,548,1.3768357038497925,40.84120178222656,157,0.47378766536712646,30.912281036376953,31,37.719276428222656,73.0421142578125,4290,38.172061920166016,73.0421371459961,4324,0.8167329430580139,39.760501861572266,111,0.10870613157749176,6.931391716003418,0,1.8521345853805542,160.9228973388672,175,2.2798514366149902,164.7058563232422,236,0.08214075863361359,2.4957668781280518,0,0.036437343806028366,0.49326398968696594,0,0.19807104766368866,5.665553569793701,0,0.2592569589614868,5.6747822761535645,0
flight_1984-01-04.parquet,4462,0.6239455342292786,21.81161880493164,30,0.3815462589263916,11.238748550415039,3,0.8892903923988342,29.806026458740234,62,1.3671871423721313,36.86674499511719,91,0.6281371116638184,21.324304580688477,22,0.3932744264602661,13.245903968811035,2,0.7927016019821167,30.408418655395508,53,1.3178491592407227,30.408628463745117,77,0.5543198585510254,19.377151489257812,15,0.32932552695274353,14.224180221557617,2,0.3455078899860382,6.2507147789001465,0,0.8459008932113647,21.01827621459961,19,5.272709846496582,119.99987030029297,389,1.2251451015472412,27.389986038208008,211,7.714798450469971,297.4881896972656,474,10.69365406036377,313.9349365234375,592,2.6476149559020996,109.80987548828125,202,0.9368982315063477,25.076435089111328,80,37.77417755126953,72.39762878417969,4145,39.14008331298828,116.04873657226562,4210,2.0591914653778076,206.63070678710938,175,0.4985576868057251,47.162906646728516,64,1.973706841468811,158.306640625,186,3.4911539554595947,212.31346130371094,281,0.12542161345481873,6.445767402648926,0,0.05577097833156586,1.4723533391952515,0,0.2100846916437149,5.9799580574035645,0,0.30434808135032654,6.612544536590576,0
flight_1984-04-14.parquet,4451,0.5251743793487549,19.746782302856445,13,0.5023918747901917,15.654358863830566,13,1.0215944051742554,31.791183471679688,75,1.497963309288025,40.25016403198242,84,0.49098527431488037,19.420433044433594,24,0.5573238730430603,13.886432647705078,4,0.8074713945388794,32.37461471557617,54,1.3617498874664307,33.37199401855469,83,0.47937145829200745,17.738178253173828,12,0.4809572398662567,16.151094436645508,10,0.31655052304267883,30.687171936035156,1,0.9205038547515869,33.089656829833984,19,4.703434467315674,104.36827087402344,379,1.3059545755386353,32.446861267089844,213,7.786694049835205,297.7565612792969,470,10.271173477172852,313.4577941894531,580,2.436884880065918,93.7518310546875,201,0.9588004946708679,20.34906768798828,59,37.72670364379883,72.88252258300781,4129,38.891483306884766,99.78175354003906,4186,1.7989743947982788,162.23867797851562,168,0.4916684925556183,35.09010314941406,68,1.955075979232788,159.28457641601562,182,3.2587640285491943,168.39715576171875,279,0.11364760994911194,4.754692554473877,0,0.07579803466796875,1.027891993522644,0,0.1927230954170227,4.649852752685547,0,0.29651132225990295,4.98975133895874,0
flight_1984-04-29.parquet,4640,0.2850203216075897,7.067441463470459,0,0.36010080575942993,9.83625316619873,0,0.9145717024803162,29.884231567382812,66,1.1743899583816528,29.88442611694336,68,0.2600298225879669,5.020282745361328,0,0.37612947821617126,13.247894287109375,9,0.7740979194641113,30.669286727905273,53,1.0346393585205078,30.669401168823242,63,0.244711771607399,7.650531768798828,0,0.32418328523635864,11.453737258911133,4,0.26932641863822937,6.44972562789917,0,0.5879119038581848,12.317312240600586,6,2.308893918991089,54.13550567626953,308,1.179400086402893,29.778043746948242,196,7.583400249481201,306.87060546875,481,8.542648315429688,312.987060546875,541,1.2695473432540894,39.45945358276367,149,0.8930056691169739,38.214107513427734,85,37.73659896850586,72.54100036621094,4298,38.220603942871094,72.541015625,4329,0.7686092257499695,38.26740264892578,104,0.3922612965106964,17.147951126098633,54,1.8511533737182617,164.82701110839844,173,2.3160572052001953,168.4078369140625,238,0.07776063680648804,2.501343250274658,0,0.05854186415672302,1.1203503608703613,0,0.19387517869472504,6.366371154785156,0,0.25746700167655945,6.375293254852295,0
flight_1984-05-31.parquet,4637,0.3172060549259186,5.691712379455566,0,0.28512927889823914,10.41820240020752,2,0.9208223819732666,30.227766036987305,67,1.169150471687317,30.22779655456543,68,0.29464584589004517,4.849421977996826,0,0.3705025315284729,13.839588165283203,10,0.8241844177246094,31.00541877746582,54,1.0764641761779785,31.005489349365234,65,0.2499680370092392,5.5733208656311035,0,0.27283409237861633,12.525842666625977,7,0.31621527671813965,6.706475734710693,0,0.5783980488777161,14.12366008758545,10,2.326265811920166,53.128822326660156,305,1.6769990921020508,38.929779052734375,270,7.603809356689453,306.1744689941406,475,8.782917022705078,312.2900085449219,547,1.2524194717407227,41.90641784667969,147,1.109795093536377,39.05527114868164,141,37.664329528808594,73.04293060302734,4284,38.275264739990234,73.04296875,4322,0.8063064813613892,47.47615432739258,106,0.6189271211624146,38.919681549072266,93,1.8922820091247559,165.818359375,176,2.5005619525909424,169.4206085205078,248,0.07532162219285965,2.2890262603759766,0,0.06155727803707123,1.867539882659912,0,0.19375257194042206,4.795871257781982,0,0.25580036640167236,4.923004150390625,0
flight_1984-06-06.parquet,4612,0.8101727366447449,24.477184295654297,30,0.4956035614013672,15.3758544921875,10,1.1316829919815063,45.213157653808594,77,1.7601871490478516,45.52671813964844,106,0.6517906785011292,27.105531692504883,23,0.5491421222686768,17.536558151245117,11,0.8861203193664551,30.84392738342285,58,1.5078959465026855,31.322635650634766,83,0.6490310430526733,27.2457218170166,21,0.4992639720439911,16.69512176513672,11,0.33990025520324707,7.305615425109863,0,1.048542857170105,30.856895446777344,22,0.7676730751991272,21.534513473510742,106,1.7238802909851074,43.803916931152344,258,7.688899040222168,309.54290771484375,475,8.351471900939941,312.6370849609375,523,0.833066463470459,18.132246017456055,61,1.210040807723999,44.3367805480957,134,37.619571685791016,72.89776611328125,4251,37.96559143066406,72.89786529541016,4274,0.3288898468017578,17.66595458984375,29,0.545926034450531,24.287864685058594,70,1.8874168395996094,164.30052185058594,169,2.210202217102051,166.10496520996094,216,0.07939483225345612,1.1569501161575317,0,0.0790819600224495,1.588478446006775,0,0.19789065420627594,4.9597930908203125,0,0.28147274255752563,5.0288004875183105,0
flight_1984-06-18.parquet,4630,0.2653639316558838,10.831892967224121,2,0.1495370864868164,5.977614879608154,0,0.9884516596794128,49.00640869140625,66,1.1215790510177612,50.431373596191406,67,0.2708512544631958,15.20259952545166,13,0.23365850746631622,15.662973403930664,13,0.8401932716369629,31.222957611083984,53,1.017269492149353,31.22300148010254,70,0.19484499096870422,8.868324279785156,0,0.18469306826591492,12.527969360351562,5,0.3194407820701599,6.569739818572998,0,0.4765459895133972,16.670927047729492,9,2.8605144023895264,62.479129791259766,337,0.9891654253005981,22.6303653717041,190,7.601924419403076,305.4762878417969,468,8.857795715332031,312.32977294921875,548,1.4437742233276367,54.28036880493164,170,0.6921759247779846,33.66684341430664,87,37.67156219482422,73.21487426757812,4287,38.318946838378906,73.21489715576172,4324,1.0061675310134888,64.03265380859375,126,0.36370745301246643,23.4988956451416,48,1.9002138376235962,161.4573974609375,177,2.5410776138305664,165.39149475097656,253,0.07198259979486465,2.7766973972320557,0,0.03307877853512764,1.0180327892303467,0,0.22606095671653748,5.064877033233643,0,0.26802659034729004,5.0738911628723145,0
flight_1984-07-14.parquet,4421,0.43353450298309326,23.0368709564209,16,0.16529689729213715,6.758232593536377,0,0.9636059999465942,30.186159133911133,68,1.2082990407943726,37.663814544677734,76,0.3663143515586853,22.03280258178711,16,0.22427800297737122,7.2257232666015625,0,0.7721547484397888,30.80292510986328,53,1.0639839172363281,30.803089141845703,71,0.3551429808139801,20.648303985595703,13,0.20350371301174164,8.385491371154785,0,0.2947976589202881,7.81087064743042,0,0.6014243364334106,21.020524978637695,15,4.9359283447265625,108.19426727294922,385,0.4948056638240814,10.160896301269531,19,7.813714027404785,296.46759033203125,462,10.318986892700195,313.0985107421875,573,2.3646953105926514,97.12306213378906,206,0.4445060193538666,21.252437591552734,23,37.640193939208984,73.2669906616211,4091,38.8506965637207,101.36954498291016,4155,1.8606618642807007,166.6510772705078,171,0.18486684560775757,15.45364761352539,6,1.978247046470642,163.19000244140625,183,3.2581984996795654,167.63755798339844,277,0.08805233985185623,5.256067752838135,0,0.01553348544985056,0.48758453130722046,0,0.20562195777893066,4.739879608154297,0,0.25637057423591614,5.283649921417236,0
flight_1984-08-01.parquet,4621,0.2167596071958542,8.149961471557617,0,0.16234011948108673,1.4567383527755737,0,0.9431125521659851,30.156219482421875,64,1.0925379991531372,30.52907943725586,64,0.20893245935440063,9.127358436584473,0,0.24294555187225342,6.1291022300720215,0,0.8071253299713135,30.910921096801758,53,0.9791823625564575,30.910982131958008,60,0.18212692439556122,9.490190505981445,0,0.18518127501010895,7.096421718597412,0,0.30164259672164917,7.461621284484863,0,0.474831223487854,13.417496681213379,4,2.9946420192718506,65.96185302734375,343,0.5153407454490662,10.765710830688477,17,7.610427379608154,305.2305908203125,477,8.875288963317871,312.3674621582031,549,1.5468312501907349,56.17368698120117,177,0.5312879681587219,29.717117309570312,30,37.67486572265625,73.06710052490234,4266,38.31440353393555,73.06713104248047,4308,1.0454059839248657,65.18463134765625,131,0.19409191608428955,10.99892807006836,2,1.90818452835083,161.9261016845703,177,2.550893783569336,166.0330352783203,253,0.07952140271663666,2.7648355960845947,0,0.03086845390498638,0.4657978117465973,0,0.21516956388950348,5.094062328338623,0,0.2687551975250244,5.110692024230957,0
