start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
907,35.525001525878906,3.9599990844726562,35.29827117919922,-76.47491455078125,15.127361297607422,27.875244140625,36.909454345703125,-80.61798095703125,1.520257830619812,-2.17999267578125,1.520257830619812,-2.17999267578125,9.123128890991211,9.804783821105957,0.0
908,35.564998626708984,3.960002899169922,37.57815933227539,-80.67327880859375,14.475165367126465,26.6522216796875,38.797237396240234,-83.87603759765625,3.330127477645874,-5.43817138671875,3.330127477645874,-5.43817138671875,9.263108253479004,9.804787635803223,0.0
909,35.60499954223633,3.9599990844726562,34.64413833618164,-75.63381958007812,13.810179710388184,25.424163818359375,35.446502685546875,-77.82623291015625,0.8569374084472656,0.61065673828125,0.8569374084472656,0.61065673828125,9.410922050476074,9.804789543151855,0.0
910,35.64500045776367,3.9599990844726562,33.63615798950195,-73.96343994140625,13.152473449707031,24.135498046875,34.20509338378906,-75.60244750976562,1.734065055847168,2.835723876953125,1.734065055847168,2.835723876953125,9.489412307739258,9.804793357849121,0.0
911,35.685001373291016,3.9599990844726562,35.17477798461914,-76.86398315429688,12.495460510253906,22.804962158203125,35.517616271972656,-77.98062133789062,0.848843514919281,0.45745849609375,0.848843514919281,0.45745849609375,9.562273979187012,9.80479621887207,0.0
912,35.724998474121094,3.960002899169922,36.63908767700195,-79.64883422851562,11.814611434936523,21.397674560546875,36.75925827026367,-80.25384521484375,1.4125038385391235,-1.8157958984375,1.4125038385391235,-1.8157958984375,9.632660865783691,9.80479907989502,0.0
913,35.76499938964844,3.9599990844726562,36.650733947753906,-79.89981079101562,11.10659122467041,19.904937744140625,36.532440185546875,-79.95034790039062,1.231882095336914,-1.513275146484375,1.231882095336914,-1.513275146484375,9.709617614746094,9.804801940917969,0.0
914,35.80500030517578,3.9599990844726562,41.07085418701172,-87.93939208984375,10.342878341674805,18.345703125,40.650760650634766,-87.29183959960938,5.235325813293457,-8.85394287109375,5.235325813293457,-8.85394287109375,9.80768871307373,9.804805755615234,0.0
915,35.845001220703125,3.9599990844726562,39.227012634277344,-84.6810302734375,9.536051750183105,16.786102294921875,38.73785400390625,-83.88470458984375,3.308124303817749,-5.446624755859375,3.308124303817749,-5.446624755859375,9.824360847473145,9.804808616638184,0.0
916,35.8849983215332,3.960002899169922,36.79768753051758,-80.4617919921875,8.709342956542969,15.12677001953125,36.23286056518555,-79.49365234375,0.9964461922645569,-1.055419921875,0.9964461922645569,-1.055419921875,9.84595775604248,9.80481243133545,0.0
917,35.92499923706055,3.9599990844726562,37.70231246948242,-81.97988891601562,7.877410888671875,13.44744873046875,37.346580505371094,-81.53125,1.9484323263168335,-3.093994140625,1.9484323263168335,-3.093994140625,9.765921592712402,9.804816246032715,0.0
918,35.96500015258789,3.9599990844726562,39.76280212402344,-85.29510498046875,7.0495100021362305,11.929962158203125,39.73703384399414,-85.65859985351562,4.33127498626709,-7.220489501953125,4.33127498626709,-7.220489501953125,9.643579483032227,9.80482006072998,0.0
919,36.005001068115234,3.9599990844726562,41.1683349609375,-87.45620727539062,6.2237772941589355,10.390167236328125,41.485713958740234,-88.65838623046875,6.118051528930664,-10.220367431640625,6.118051528930664,-10.220367431640625,9.518919944763184,9.80482292175293,0.0
920,36.04499816894531,3.960002899169922,40.741817474365234,-86.59799194335938,5.381011486053467,8.7188720703125,41.251136779785156,-88.25811767578125,5.888434886932373,-9.820037841796875,5.888434886932373,-9.820037841796875,9.45292854309082,9.804826736450195,0.0
921,36.084999084472656,3.9599990844726562,42.91298294067383,-90.20278930664062,4.503783226013184,7.001068115234375,43.697059631347656,-92.53497314453125,8.393425941467285,-14.096893310546875,8.393425941467285,-14.096893310546875,9.354447364807129,9.804829597473145,0.0
922,36.125,3.9599990844726562,40.98367691040039,-86.52777099609375,3.6283648014068604,5.301055908203125,42.14055633544922,-89.7513427734375,6.817811489105225,-11.313232421875,6.817811489105225,-11.313232421875,9.22467041015625,9.80483341217041,0.0
923,36.165000915527344,3.9599990844726562,39.35457992553711,-83.28268432617188,2.779294490814209,3.6593017578125,40.96455001831055,-87.59579467773438,5.629260540008545,-9.15765380859375,5.629260540008545,-9.15765380859375,9.064922332763672,9.804837226867676,0.0
924,36.20500183105469,3.9599990844726562,38.98158645629883,-82.34103393554688,1.986829400062561,1.97137451171875,40.98936462402344,-87.61129760742188,5.6651611328125,-9.173065185546875,5.6651611328125,-9.173065185546875,8.925724029541016,9.804841995239258,0.0
925,36.244998931884766,3.960002899169922,39.64472961425781,-83.27239990234375,1.3422998189926147,0.32421875,41.89338684082031,-89.11578369140625,6.599025726318359,-10.67755126953125,6.599025726318359,-10.67755126953125,8.845561981201172,9.804844856262207,0.0
926,36.28499984741211,3.9599990844726562,41.280574798583984,-86.0550537109375,1.1611734628677368,-1.3836669921875,43.56003952026367,-91.956787109375,8.312087059020996,-13.518585205078125,8.312087059020996,-13.518585205078125,8.843400001525879,9.804849624633789,0.0
927,36.32500076293945,3.9599990844726562,41.50413513183594,-86.53204345703125,1.6692795753479004,-3.1640625,43.58468246459961,-91.91525268554688,8.352437019348145,-13.47705078125,8.352437019348145,-13.47705078125,8.928557395935059,9.804853439331055,0.0
928,36.3650016784668,3.9599990844726562,37.54492950439453,-79.61273193359375,2.4985239505767822,-4.92974853515625,39.485252380371094,-84.61520385742188,4.189763069152832,-6.17681884765625,4.189763069152832,-6.17681884765625,8.98936939239502,9.804856300354004,0.0
929,36.404998779296875,3.960002899169922,35.01767349243164,-75.22903442382812,3.4241652488708496,-6.715545654296875,36.78866958618164,-79.79666137695312,1.4970738887786865,-1.358154296875,1.4970738887786865,-1.358154296875,9.056234359741211,9.804861068725586,0.0
930,36.44499969482422,3.9599990844726562,39.060482025146484,-82.44332885742188,4.405533313751221,-8.545166015625,40.55855941772461,-86.3626708984375,5.303836345672607,-7.9248046875,5.303836345672607,-7.9248046875,9.15345573425293,9.804864883422852,0.0
931,36.48500061035156,3.9599990844726562,39.60310745239258,-83.45315551757812,5.400285720825195,-10.35247802734375,40.86928939819336,-86.81536865234375,5.6348371505737305,-8.376953125,5.6348371505737305,-8.376953125,9.235152244567871,9.804869651794434,0.0
932,36.525001525878906,3.9599990844726562,37.3414421081543,-79.58200073242188,6.39154577255249,-12.176544189453125,38.39504623413086,-82.42764282226562,3.1416585445404053,-3.98907470703125,3.1416585445404053,-3.98907470703125,9.309499740600586,9.8048734664917,0.0
933,36.564998626708984,3.960002899169922,35.751708984375,-76.90673828125,7.376033306121826,-14.027252197265625,36.64574432373047,-79.36856079101562,1.4390465021133423,-0.92987060546875,1.4390465021133423,-0.92987060546875,9.364285469055176,9.804878234863281,0.0
934,36.60499954223633,3.9599990844726562,34.206363677978516,-74.35665893554688,8.31832504272461,-15.824371337890625,34.915889739990234,-76.37896728515625,0.8006385564804077,2.05828857421875,0.8006385564804077,2.05828857421875,9.426115989685059,9.804882049560547,0.0
935,36.64500045776367,3.9599990844726562,34.63203430175781,-75.3115234375,9.17199420928955,-17.470306396484375,35.14463424682617,-76.87216186523438,0.6938668489456177,1.566619873046875,0.6938668489456177,1.566619873046875,9.491188049316406,9.804886817932129,0.0
936,36.685001373291016,3.9599990844726562,38.622047424316406,-82.51742553710938,9.97005844116211,-18.92156982421875,38.81411361694336,-83.32763671875,3.5968658924102783,-4.889007568359375,3.5968658924102783,-4.889007568359375,9.598795890808105,9.804890632629395,0.0
937,36.724998474121094,3.960002899169922,40.13078308105469,-85.258544921875,10.733272552490234,-20.226287841796875,40.00932693481445,-85.32669067382812,4.818018436431885,-6.888092041015625,4.818018436431885,-6.888092041015625,9.705220222473145,9.80489444732666,0.0
938,36.76499938964844,3.9599990844726562,41.7847785949707,-88.1053466796875,11.45004653930664,-21.445556640625,41.562782287597656,-87.9486083984375,6.4082441329956055,-9.51043701171875,6.4082441329956055,-9.51043701171875,9.73463249206543,9.804899215698242,0.0
939,36.80500030517578,3.9599990844726562,39.49556350708008,-83.97146606445312,12.112709045410156,-22.567108154296875,39.31074523925781,-83.91427612304688,4.149730682373047,-5.475616455078125,4.149730682373047,-5.475616455078125,9.716809272766113,9.804903984069824,0.0
940,36.845001220703125,3.9599990844726562,36.20270919799805,-78.02236938476562,12.706230163574219,-23.534576416015625,36.11636734008789,-78.2073974609375,1.1473989486694336,0.231475830078125,1.1473989486694336,0.231475830078125,9.67824649810791,9.804908752441406,0.0
941,36.8849983215332,3.960002899169922,35.70151901245117,-77.03305053710938,13.227907180786133,-24.3668212890625,35.64657974243164,-77.2989501953125,0.8985777497291565,1.13995361328125,0.8985777497291565,1.13995361328125,9.664925575256348,9.804913520812988,0.0
942,36.92499923706055,3.9599990844726562,32.88127899169922,-71.94638061523438,13.668784141540527,-25.077545166015625,32.933326721191406,-72.46484375,2.600572109222412,5.97467041015625,2.600572109222412,5.97467041015625,9.626873016357422,9.804917335510254,0.0
943,36.96500015258789,3.9599990844726562,32.594825744628906,-71.2550048828125,14.039950370788574,-25.725677490234375,32.97993469238281,-72.5791015625,2.5547356605529785,5.8592529296875,2.5547356605529785,5.8592529296875,9.507283210754395,9.804922103881836,0.0
944,37.005001068115234,3.9599990844726562,35.59668731689453,-76.36953735351562,14.354484558105469,-26.31854248046875,36.35047912597656,-78.59976196289062,1.3689833879470825,-0.160797119140625,1.3689833879470825,-0.160797119140625,9.373048782348633,9.804925918579102,0.0
945,37.04499816894531,3.960002899169922,35.204429626464844,-75.29580688476562,14.584081649780273,-26.629638671875,36.44999313354492,-78.71615600585938,1.4689607620239258,-0.27716064453125,1.4689607620239258,-0.27716064453125,9.197616577148438,9.804931640625,0.0
946,37.084999084472656,3.9599990844726562,32.44455337524414,-69.9783935546875,14.691991806030273,-26.628173828125,34.20040512084961,-74.61709594726562,1.4557580947875977,3.822784423828125,1.4557580947875977,3.822784423828125,9.018529891967773,9.804936408996582,0.0
947,37.125,3.9599990844726562,28.264127731323242,-62.332000732421875,14.652036666870117,-26.342132568359375,30.271663665771484,-67.53009033203125,5.275210857391357,10.90850830078125,5.275210857391357,10.90850830078125,8.940823554992676,9.80494213104248,0.0
948,37.165000915527344,3.9599990844726562,26.80457878112793,-59.61688232421875,14.478694915771484,-25.845947265625,28.93254852294922,-65.06887817382812,6.653046607971191,13.3697509765625,6.653046607971191,13.3697509765625,8.909880638122559,9.804946899414062,0.0
949,37.20500183105469,3.9599990844726562,28.62040901184082,-62.806365966796875,14.203592300415039,-25.199371337890625,30.78207778930664,-68.32855224609375,4.756342887878418,10.110015869140625,4.756342887878418,10.110015869140625,8.905804634094238,9.804951667785645,0.0
950,37.244998931884766,3.960002899169922,30.074737548828125,-65.546875,13.857040405273438,-24.469482421875,32.021705627441406,-70.53201293945312,3.5036332607269287,7.90655517578125,3.5036332607269287,7.90655517578125,8.992111206054688,9.80495548248291,0.0
951,37.28499984741211,3.9599990844726562,30.139638900756836,-65.98480224609375,13.43326187133789,-23.63702392578125,31.67763328552246,-69.96084594726562,3.8496599197387695,8.478912353515625,3.8496599197387695,8.478912353515625,9.146341323852539,9.804960250854492,0.0
952,37.32500076293945,3.9599990844726562,32.49152374267578,-70.48504638671875,12.959684371948242,-22.674102783203125,33.4957160949707,-73.1766357421875,2.0698049068450928,5.26202392578125,2.0698049068450928,5.26202392578125,9.337504386901855,9.80496597290039,0.0
953,37.3650016784668,3.9599990844726562,35.24964141845703,-75.73114013671875,12.462129592895508,-21.668701171875,35.62025833129883,-76.91091918945312,0.9723032116889954,1.528350830078125,0.9723032116889954,1.528350830078125,9.558429718017578,9.804970741271973,0.0
954,37.404998779296875,3.960002899169922,33.87937545776367,-73.64718627929688,11.942037582397461,-20.7154541015625,33.82278060913086,-73.81747436523438,1.7843220233917236,4.62188720703125,1.7843220233917236,4.62188720703125,9.701188087463379,9.804976463317871,0.0
955,37.44499969482422,3.9599990844726562,30.49072265625,-67.96170043945312,11.382128715515137,-19.766693115234375,30.158161163330078,-67.487060546875,5.39000129699707,10.95269775390625,5.39000129699707,10.95269775390625,9.788914680480957,9.80498218536377,0.0
956,37.48500061035156,3.9599990844726562,28.975027084350586,-65.55657958984375,10.778904914855957,-18.772918701171875,28.461456298828125,-64.66824340820312,7.13900089263916,13.7706298828125,7.13900089263916,13.7706298828125,9.843151092529297,9.804986953735352,0.0
957,37.525001525878906,3.9599990844726562,29.84332847595215,-67.39004516601562,10.14220142364502,-17.7454833984375,29.20233917236328,-66.225830078125,6.37898588180542,12.213043212890625,6.37898588180542,12.213043212890625,9.876419067382812,9.804991722106934,0.0
958,37.564998626708984,3.960002899169922,30.58771324157715,-68.91461181640625,9.482665061950684,-16.59918212890625,29.826257705688477,-67.48690795898438,5.741197109222412,10.95196533203125,5.741197109222412,10.95196533203125,9.908951759338379,9.804997444152832,0.0
959,37.60499954223633,3.9599990844726562,29.58596420288086,-67.2386474609375,8.802949905395508,-15.35064697265625,28.740989685058594,-65.62603759765625,6.868149757385254,12.813812255859375,6.868149757385254,12.813812255859375,9.931024551391602,9.80500316619873,0.0
960,37.64500045776367,3.9599990844726562,31.456514358520508,-70.56619262695312,8.113849639892578,-14.04010009765625,30.64102554321289,-69.04489135742188,4.913998603820801,9.394073486328125,4.913998603820801,9.394073486328125,9.91380786895752,9.805008888244629,0.0
961,37.685001373291016,3.9599990844726562,33.41740417480469,-73.9527587890625,7.427591323852539,-12.727935791015625,32.744476318359375,-72.78961181640625,2.7855918407440186,5.6492919921875,2.7855918407440186,5.6492919921875,9.858575820922852,9.805014610290527,0.0
962,37.724998474121094,3.960002899169922,36.97590637207031,-80.09666442871094,6.78149938583374,-11.46661376953125,36.45533752441406,-79.31211853027344,1.3819183111190796,-0.87255859375,1.3819183111190796,-0.87255859375,9.802350044250488,9.805020332336426,0.0
963,37.76499938964844,3.9599990844726562,38.83260726928711,-83.27139282226562,6.189305782318115,-10.3404541015625,38.425933837890625,-82.76396179199219,3.268244504928589,-4.325103759765625,3.268244504928589,-4.325103759765625,9.76211929321289,9.805026054382324,0.0
964,37.80500030517578,3.9599990844726562,37.21221923828125,-80.37565612792969,5.643796443939209,-9.33428955078125,36.923622131347656,-80.14295959472656,1.8279738426208496,-1.703338623046875,1.8279738426208496,-1.703338623046875,9.723372459411621,9.805030822753906,0.0
965,37.845001220703125,3.9599990844726562,37.29267883300781,-80.49665832519531,5.137241840362549,-8.48785400390625,37.212303161621094,-80.761962890625,2.1063826084136963,-2.32232666015625,2.1063826084136963,-2.32232666015625,9.651497840881348,9.805037498474121,0.0
