horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,gru_plus_rk4_predicted_landing_x,gru_plus_rk4_predicted_landing_y,gru_plus_rk4_predicted_landing_z,gru_plus_rk4_landing_error_x_m,gru_plus_rk4_landing_error_y_m,gru_plus_rk4_landing_error_z_m,gru_plus_rk4_landing_ground_spot_error_xy_m,gru_plus_rk4_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
400,17.141998291015625,flight_1964-12-28.parquet,3249.379150390625,-520.5717163085938,16.6259765625,3243.05224609375,-515.951171875,36.416500091552734,-6.326904296875,4.62054443359375,19.790523529052734,7.834484577178955,21.28483009338379,3249.06689453125,-520.9520263671875,16.059045791625977,-0.312255859375,-0.38031005859375,-0.5669307708740234,0.49207666516304016,0.7506996989250183,3249.0703125,-523.3922119140625,-1492.00146484375,-0.308837890625,-2.82049560546875,-1508.62744140625,2.8373537063598633,1508.630126953125,3249.071533203125,-521.1356201171875,16.256399154663086,-0.3076171875,-0.56390380859375,-0.36957740783691406,0.6423518061637878,0.741082489490509,3249.39501953125,-520.5953979492188,16.687545776367188,0.015869140625,-0.023681640625,0.0615692138671875,0.028507011011242867,0.06784848868846893
400,17.139999389648438,flight_1965-01-01.parquet,1422.37451171875,-465.97412109375,36.053646087646484,1417.2667236328125,-460.5954284667969,60.609947204589844,-5.1077880859375,5.378692626953125,24.55630111694336,7.417535305023193,25.652130126953125,1422.716552734375,-465.9685974121094,35.78950119018555,0.342041015625,0.005523681640625,-0.2641448974609375,0.342085599899292,0.4321979880332947,1422.818115234375,-468.15899658203125,-1466.66552734375,0.443603515625,-2.18487548828125,-1502.7191162109375,2.2294538021087646,1502.7208251953125,1422.7276611328125,-465.8480529785156,35.588104248046875,0.3531494140625,0.126068115234375,-0.4655418395996094,0.37497690320014954,0.5977765917778015,1422.3699951171875,-465.9088134765625,35.959197998046875,-0.0045166015625,0.0653076171875,-0.09444808959960938,0.0654636099934578,0.11491703987121582
400,17.139877319335938,flight_1965-04-04.parquet,1842.4725341796875,-471.0079345703125,10.207025527954102,1836.9364013671875,-464.7149658203125,41.1855354309082,-5.5361328125,6.29296875,30.9785099029541,8.381540298461914,32.092342376708984,1843.8057861328125,-470.5283508300781,9.505110740661621,1.333251953125,0.479583740234375,-0.7019147872924805,1.4168843030929565,1.5812164545059204,1843.2340087890625,-473.0019226074219,-1493.974609375,0.761474609375,-1.993988037109375,-1504.181640625,2.134439468383789,1504.1832275390625,1844.0882568359375,-470.6336669921875,9.638895034790039,1.61572265625,0.374267578125,-0.5681304931640625,1.6585041284561157,1.753113865852356,1842.4420166015625,-470.9709777832031,10.147767066955566,-0.030517578125,0.036956787109375,-0.059258460998535156,0.0479283481836319,0.07621477544307709
400,17.13800048828125,flight_1965-06-13.parquet,1392.9862060546875,-326.5048522949219,17.175216674804688,1387.5908203125,-321.65496826171875,41.30369567871094,-5.3953857421875,4.849884033203125,24.12847900390625,7.254761219024658,25.19553565979004,1393.35107421875,-326.34368896484375,16.457304000854492,0.3648681640625,0.161163330078125,-0.7179126739501953,0.398876428604126,0.8212801218032837,1393.47216796875,-329.1022033691406,-1486.39404296875,0.4859619140625,-2.59735107421875,-1503.5692138671875,2.6424214839935303,1503.571533203125,1393.30517578125,-326.3388671875,16.674243927001953,0.3189697265625,0.165985107421875,-0.5009727478027344,0.35957300662994385,0.6166574358940125,1392.980224609375,-326.5119934082031,17.257904052734375,-0.0059814453125,-0.00714111328125,0.0826873779296875,0.00931521225720644,0.08321043103933334
400,17.13800048828125,flight_1965-07-06.parquet,2062.142578125,415.1408996582031,14.947643280029297,2055.876953125,418.4093017578125,39.59297180175781,-6.265625,3.268402099609375,24.645328521728516,7.066860198974609,25.638500213623047,2061.88623046875,413.315185546875,13.589752197265625,-0.25634765625,-1.825714111328125,-1.3578910827636719,1.8436230421066284,2.2897191047668457,2061.734375,410.85150146484375,-1487.16650390625,-0.408203125,-4.289398193359375,-1502.1141357421875,4.308777809143066,1502.120361328125,2062.01806640625,413.2069396972656,13.803677558898926,-0.12451171875,-1.9339599609375,-1.143965721130371,1.9379639625549316,2.250413656234741,2062.1337890625,415.1784362792969,14.875693321228027,-0.0087890625,0.03753662109375,-0.07194995880126953,0.03855185583233833,0.08162745833396912
400,17.139999389648438,flight_1965-07-14.parquet,1557.531982421875,154.8792724609375,32.12137222290039,1551.1512451171875,158.8588104248047,59.21990966796875,-6.3807373046875,3.9795379638671875,27.09853744506836,7.5200090408325195,28.12261199951172,1556.5579833984375,153.46499633789062,31.62980079650879,-0.9739990234375,-1.414276123046875,-0.49157142639160156,1.717221975326538,1.786195158958435,1557.0584716796875,151.19393920898438,-1467.7830810546875,-0.4735107421875,-3.685333251953125,-1499.9044189453125,3.7156283855438232,1499.9090576171875,1556.7435302734375,153.5887908935547,31.340511322021484,-0.7884521484375,-1.2904815673828125,-0.7808609008789062,1.5122828483581543,1.7019821405410767,1557.5411376953125,154.8727569580078,32.144081115722656,0.0091552734375,-0.0065155029296875,0.022708892822265625,0.011237028986215591,0.025337019935250282
400,17.138641357421875,flight_1965-09-25.parquet,1982.421630859375,264.4759826660156,20.40367889404297,1976.568115234375,267.814453125,45.497947692871094,-5.853515625,3.338470458984375,25.094268798828125,6.738622188568115,25.983291625976562,1982.5247802734375,262.8565673828125,19.12627410888672,0.1031494140625,-1.619415283203125,-1.27740478515625,1.622697114944458,2.0651655197143555,1982.3892822265625,260.2727966308594,-1481.45361328125,-0.0323486328125,-4.20318603515625,-1501.8572998046875,4.203310489654541,1501.8631591796875,1982.6112060546875,262.8179931640625,19.301055908203125,0.1895751953125,-1.657989501953125,-1.1026229858398438,1.6687923669815063,2.0001614093780518,1982.4381103515625,264.4762268066406,20.40409278869629,0.0164794921875,0.000244140625,0.0004138946533203125,0.016481300815939903,0.016486497595906258
400,17.13800048828125,flight_1965-10-22.parquet,1171.0557861328125,490.6327209472656,32.810768127441406,1166.07373046875,495.4312744140625,64.24642944335938,-4.9820556640625,4.798553466796875,31.43566131591797,6.917151927947998,32.18769836425781,1171.85498046875,490.228515625,31.961551666259766,0.7991943359375,-0.404205322265625,-0.8492164611816406,0.8955967426300049,1.2342050075531006,1171.76611328125,487.5482177734375,-1462.8331298828125,0.7103271484375,-3.084503173828125,-1495.6439208984375,3.1652369499206543,1495.647216796875,1171.8785400390625,490.27392578125,32.09165954589844,0.82275390625,-0.358795166015625,-0.7191085815429688,0.8975844979286194,1.150119662284851,1171.072021484375,490.66851806640625,32.90541458129883,0.0162353515625,0.035797119140625,0.09464645385742188,0.039306748658418655,0.10248401015996933
400,17.139999389648438,flight_1965-12-08.parquet,1816.5999755859375,881.278564453125,11.375149726867676,1811.9090576171875,886.902587890625,45.11741256713867,-4.69091796875,5.6240234375,33.74226379394531,7.323547840118408,34.52788543701172,1818.266845703125,881.3551635742188,9.842443466186523,1.6668701171875,0.07659912109375,-1.5327062606811523,1.6686291694641113,2.265725612640381,1818.0633544921875,878.2588500976562,-1490.1693115234375,1.46337890625,-3.01971435546875,-1501.54443359375,3.3556151390075684,1501.5482177734375,1818.2711181640625,881.4517822265625,9.933176040649414,1.671142578125,0.1732177734375,-1.4419736862182617,1.6800957918167114,2.214048385620117,1816.609619140625,881.2861328125,11.401342391967773,0.0096435546875,0.007568359375,0.026192665100097656,0.012258801609277725,0.028919437900185585
400,17.13861083984375,flight_1965-12-14.parquet,1878.329833984375,236.31979370117188,15.133940696716309,1872.5545654296875,241.3717041015625,42.66680908203125,-5.7752685546875,5.051910400390625,27.532867431640625,7.673038959503174,28.582063674926758,1878.658935546875,236.48272705078125,14.342789649963379,0.3291015625,0.162933349609375,-0.7911510467529297,0.367226243019104,0.8722242116928101,1878.5406494140625,233.81507873535156,-1485.6099853515625,0.2108154296875,-2.5047149658203125,-1500.743896484375,2.513571262359619,1500.7459716796875,1878.673095703125,236.50328063964844,14.390801429748535,0.34326171875,0.1834869384765625,-0.7431392669677734,0.38922494649887085,0.8388993144035339,1878.343505859375,236.31838989257812,15.093330383300781,0.013671875,-0.00140380859375,-0.040610313415527344,0.013743756338953972,0.04287293180823326
400,17.139999389648438,flight_1966-07-02.parquet,2347.7021484375,-92.93707275390625,15.68478012084961,2342.378662109375,-88.56292724609375,39.10562515258789,-5.323486328125,4.3741455078125,23.42084503173828,6.890040397644043,24.413288116455078,2347.616943359375,-92.96907043457031,15.488255500793457,-0.085205078125,-0.0319976806640625,-0.19652462005615234,0.09101514518260956,0.2165772020816803,2348.14111328125,-95.78794860839844,-1487.7198486328125,0.43896484375,-2.8508758544921875,-1503.4046630859375,2.884472608566284,1503.4073486328125,2347.818359375,-93.01050567626953,15.147063255310059,0.1162109375,-0.07343292236328125,-0.5377168655395508,0.13746772706508636,0.5550106167793274,2347.658203125,-92.9336166381836,15.78015422821045,-0.0439453125,0.00345611572265625,0.09537410736083984,0.044081006199121475,0.10506834089756012
400,17.139968872070312,flight_1966-08-26.parquet,2514.697998046875,-37.034481048583984,10.752350807189941,2509.8056640625,-33.36783981323242,32.03596878051758,-4.892333984375,3.6666412353515625,21.283618927001953,6.113852024078369,22.144336700439453,2515.193603515625,-37.71079635620117,9.859309196472168,0.49560546875,-0.6763153076171875,-0.8930416107177734,0.8384671807289124,1.2249696254730225,2515.05908203125,-40.33778762817383,-1493.9779052734375,0.361083984375,-3.3033065795898438,-1504.730224609375,3.3229830265045166,1504.73388671875,2515.226318359375,-37.699058532714844,9.873332977294922,0.5283203125,-0.6645774841308594,-0.8790178298950195,0.8489909172058105,1.2220711708068848,2514.71337890625,-37.012474060058594,10.70186996459961,0.015380859375,0.022006988525390625,-0.05048084259033203,0.026849178597331047,0.0571768656373024
400,17.13800048828125,flight_1966-11-04.parquet,1470.7901611328125,-429.6258850097656,15.500232696533203,1464.7967529296875,-425.9295349121094,40.86982727050781,-5.993408203125,3.69635009765625,25.36959457397461,7.041586875915527,26.328697204589844,1470.648681640625,-431.1670227050781,14.7002592086792,-0.1414794921875,-1.5411376953125,-0.7999734878540039,1.5476181507110596,1.7421479225158691,1470.6109619140625,-433.60577392578125,-1486.5819091796875,-0.17919921875,-3.979888916015625,-1502.0821533203125,3.9839210510253906,1502.08740234375,1470.649169921875,-431.1029052734375,14.484868049621582,-0.1409912109375,-1.477020263671875,-1.015364646911621,1.483734369277954,1.7978967428207397,1470.8087158203125,-429.62799072265625,15.435730934143066,0.0185546875,-0.002105712890625,-0.06450176239013672,0.018673790618777275,0.06715048849582672
400,17.139999389648438,flight_1967-01-21.parquet,3154.75146484375,-343.0099182128906,21.45209312438965,3148.555908203125,-339.5859375,46.408668518066406,-6.195556640625,3.423980712890625,24.956575393676758,7.07874059677124,25.941072463989258,3155.356689453125,-344.1194763183594,20.95819854736328,0.605224609375,-1.10955810546875,-0.4938945770263672,1.263889193534851,1.3569626808166504,3154.4921875,-346.7309265136719,-1481.5760498046875,-0.25927734375,-3.72100830078125,-1503.0281982421875,3.7300305366516113,1503.0328369140625,3155.141845703125,-344.08843994140625,20.750967025756836,0.390380859375,-1.078521728515625,-0.7011260986328125,1.1469988822937012,1.344315528869629,3154.654541015625,-342.9953918457031,21.343181610107422,-0.096923828125,0.0145263671875,-0.10891151428222656,0.09800634533166885,0.1465160846710205
400,17.13800048828125,flight_1967-01-28.parquet,2167.142822265625,445.9620666503906,12.481103897094727,2161.8837890625,451.08612060546875,47.785789489746094,-5.259033203125,5.124053955078125,35.3046875,7.34257173538208,36.06014633178711,2168.132568359375,444.9964294433594,11.259410858154297,0.98974609375,-0.96563720703125,-1.2216930389404297,1.3827699422836304,1.8451521396636963,2167.984619140625,442.44970703125,-1487.7635498046875,0.841796875,-3.512359619140625,-1500.24462890625,3.6118266582489014,1500.2490234375,2168.277099609375,444.9458923339844,11.433928489685059,1.13427734375,-1.01617431640625,-1.047175407409668,1.5228904485702515,1.8481806516647339,2167.20849609375,445.9524841308594,12.466493606567383,0.065673828125,-0.00958251953125,-0.01461029052734375,0.06636924296617508,0.06795834749937057
400,17.139999389648438,flight_1967-03-01.parquet,2400.3115234375,479.25140380859375,38.796390533447266,2394.115478515625,483.4510498046875,67.7388916015625,-6.196044921875,4.19964599609375,28.942501068115234,7.485185146331787,29.894756317138672,2401.12548828125,477.9908142089844,38.51689147949219,0.81396484375,-1.260589599609375,-0.2794990539550781,1.5005415678024292,1.5263501405715942,2399.9580078125,475.681640625,-1460.746337890625,-0.353515625,-3.56976318359375,-1499.542724609375,3.5872249603271484,1499.5469970703125,2400.631103515625,478.13067626953125,38.06459426879883,0.319580078125,-1.1207275390625,-0.7317962646484375,1.1654019355773926,1.3761131763458252,2400.269287109375,479.26953125,38.80741500854492,-0.042236328125,0.01812744140625,0.01102447509765625,0.04596206545829773,0.04726574197411537
400,17.139999389648438,flight_1967-09-16.parquet,1805.0787353515625,85.88280487060547,13.171491622924805,1798.75341796875,89.04273223876953,38.624324798583984,-6.3253173828125,3.1599273681640625,25.45283317565918,7.0706987380981445,26.416688919067383,1804.6080322265625,84.06092834472656,11.491881370544434,-0.470703125,-1.8218765258789062,-1.679610252380371,1.8817001581192017,2.52227783203125,1804.6044921875,81.39712524414062,-1488.5152587890625,-0.4742431640625,-4.485679626464844,-1501.686767578125,4.510679721832275,1501.693603515625,1804.9493408203125,83.72206115722656,12.007527351379395,-0.12939453125,-2.1607437133789062,-1.1639642715454102,2.164614677429199,2.457716226577759,1804.994873046875,85.94951629638672,13.002500534057617,-0.0838623046875,0.06671142578125,-0.1689910888671875,0.10716016590595245,0.20010319352149963
400,17.139846801757812,flight_1967-09-17.parquet,2058.836181640625,63.067474365234375,44.0590934753418,2052.369140625,67.47562408447266,73.72396850585938,-6.467041015625,4.408149719238281,29.664875030517578,7.826519012451172,30.679948806762695,2058.623779296875,62.45740509033203,42.89891815185547,-0.21240234375,-0.6100692749023438,-1.1601753234863281,0.6459870338439941,1.3278952836990356,2058.588134765625,59.84638595581055,-1454.723388671875,-0.248046875,-3.221088409423828,-1498.782470703125,3.2306249141693115,1498.7860107421875,2058.36767578125,62.468509674072266,43.50551986694336,-0.468505859375,-0.5989646911621094,-0.5535736083984375,0.7604317665100098,0.9405850172042847,2058.78564453125,63.07232666015625,44.12861633300781,-0.050537109375,0.004852294921875,0.06952285766601562,0.05076951906085014,0.08608700335025787
400,17.140151977539062,flight_1967-10-06.parquet,1397.7032470703125,-346.3923034667969,11.631431579589844,1390.3323974609375,-340.23529052734375,45.06355667114258,-7.370849609375,6.157012939453125,33.432125091552734,9.604073524475098,34.78426742553711,1396.43115234375,-346.2932434082031,10.36424732208252,-1.2720947265625,0.09906005859375,-1.2671842575073242,1.2759459018707275,1.7982752323150635,1396.40234375,-349.0304260253906,-1490.1177978515625,-1.3009033203125,-2.63812255859375,-1501.749267578125,2.9414350986480713,1501.752197265625,1396.43505859375,-346.293701171875,10.331801414489746,-1.2681884765625,0.098602294921875,-1.2996301651000977,1.272015929222107,1.818533182144165,1397.7135009765625,-346.39337158203125,11.603240966796875,0.01025390625,-0.001068115234375,-0.02819061279296875,0.010309386998414993,0.030016563832759857
400,17.139999389648438,flight_1967-12-06.parquet,1858.90625,-9.350714683532715,23.190156936645508,1853.229248046875,-4.590091228485107,48.462982177734375,-5.677001953125,4.760623455047607,25.272825241088867,7.408905982971191,26.3364315032959,1858.8348388671875,-9.685426712036133,22.453060150146484,-0.0714111328125,-0.33471202850341797,-0.7370967864990234,0.34224507212638855,0.8126766681671143,1859.024169921875,-12.171260833740234,-1479.5181884765625,0.117919921875,-2.8205461502075195,-1502.7083740234375,2.823009967803955,1502.7110595703125,1858.8778076171875,-9.689498901367188,22.531471252441406,-0.0284423828125,-0.33878421783447266,-0.6586856842041016,0.339976042509079,0.7412493228912354,1858.9466552734375,-9.35382080078125,23.202049255371094,0.0404052734375,-0.0031061172485351562,0.011892318725585938,0.04052448645234108,0.0422334149479866
400,17.13800048828125,flight_1968-06-13.parquet,1943.2677001953125,-505.0544738769531,11.902128219604492,1937.93701171875,-500.6391906738281,34.979515075683594,-5.3306884765625,4.415283203125,23.0773868560791,6.921774864196777,24.09308433532715,1943.760498046875,-505.14678955078125,10.958200454711914,0.4927978515625,-0.092315673828125,-0.9439277648925781,0.5013700723648071,1.0688178539276123,1943.7615966796875,-507.99578857421875,-1491.996826171875,0.493896484375,-2.941314697265625,-1503.89892578125,2.9824931621551514,1503.9019775390625,1943.7440185546875,-505.1191101074219,11.069037437438965,0.476318359375,-0.06463623046875,-0.8330907821655273,0.4806838929653168,0.9618197679519653,1943.2518310546875,-505.06195068359375,11.902167320251465,-0.015869140625,-0.007476806640625,3.910064697265625e-05,0.017542298883199692,0.017542343586683273
400,17.13800048828125,flight_1968-06-18.parquet,1756.797119140625,-53.81626510620117,19.3536376953125,1751.24658203125,-49.83351516723633,44.890838623046875,-5.550537109375,3.9827499389648438,25.537200927734375,6.831600189208984,26.435192108154297,1757.1273193359375,-54.794105529785156,17.724790573120117,0.3302001953125,-0.9778404235839844,-1.6288471221923828,1.0320872068405151,1.9283015727996826,1757.119140625,-57.43379592895508,-1481.9542236328125,0.322021484375,-3.6175308227539062,-1501.307861328125,3.6318352222442627,1501.312255859375,1757.18017578125,-55.005950927734375,18.23359489440918,0.383056640625,-1.1896858215332031,-1.1200428009033203,1.2498338222503662,1.6782671213150024,1756.7850341796875,-53.77176284790039,19.25147819519043,-0.0120849609375,0.04450225830078125,-0.10215950012207031,0.046113960444927216,0.11208505928516388
