file,windows,gru_plus_rk4_x_mean_window_rmse_m,gru_plus_rk4_x_max_window_rmse_m,gru_plus_rk4_x_failures,gru_plus_rk4_y_mean_window_rmse_m,gru_plus_rk4_y_max_window_rmse_m,gru_plus_rk4_y_failures,gru_plus_rk4_z_mean_window_rmse_m,gru_plus_rk4_z_max_window_rmse_m,gru_plus_rk4_z_failures,gru_plus_rk4_3d_mean_window_rmse_m,gru_plus_rk4_3d_max_window_rmse_m,gru_plus_rk4_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_1985-01-06.parquet,4509,0.31785112619400024,16.97011375427246,11,0.26060691475868225,4.699792861938477,0,0.27941039204597473,8.389470100402832,0,0.6219467520713806,17.403060913085938,11,3.9666357040405273,90.87520599365234,361,0.20940689742565155,3.932187795639038,0,7.678795337677002,300.00775146484375,487,9.451351165771484,313.37835693359375,568,2.02795672416687,71.42477416992188,191,0.37169548869132996,23.86886215209961,26,37.73313903808594,72.50537109375,4175,38.57670211791992,75.95911407470703,4224,1.4092344045639038,103.4405746459961,153,0.0830298513174057,4.266245365142822,0,1.8967347145080566,159.8077392578125,178,2.794710874557495,167.5524139404297,262,0.11685110628604889,3.9484851360321045,0,0.023798586800694466,0.38239479064941406,0,0.19828863441944122,5.124931812286377,0,0.27875858545303345,5.1313862800598145,0
flight_1985-02-10.parquet,4300,0.548035204410553,27.843151092529297,25,0.37963923811912537,22.909276962280273,20,0.3996211886405945,9.236138343811035,0,0.8838706016540527,33.760223388671875,45,5.71368408203125,119.41616821289062,383,2.2287282943725586,47.84879684448242,280,7.873379230499268,289.135009765625,484,11.15571403503418,314.53570556640625,598,2.8035531044006348,108.71898651123047,251,1.1289336681365967,43.62790298461914,98,37.79430389404297,72.19554901123047,4000,39.30549240112305,120.7343978881836,4076,2.1983253955841064,224.07440185546875,178,0.8736985921859741,90.49459075927734,107,1.9773551225662231,151.14503479003906,186,3.654818296432495,242.1246337890625,280,0.12584476172924042,6.66373872756958,0,0.04897776618599892,2.6858394145965576,0,0.18647164106369019,4.719232082366943,0,0.2730874717235565,7.186463832855225,0
flight_1985-04-23.parquet,4745,0.8022803664207458,18.735607147216797,17,0.32998061180114746,4.179591655731201,0,0.595460057258606,7.561756134033203,0,1.2297433614730835,19.450645446777344,21,0.6208953261375427,15.983664512634277,64,0.31579506397247314,11.64162540435791,37,7.5292863845825195,311.6056823730469,463,7.667354583740234,312.2273864746094,472,0.4912908971309662,7.388030529022217,0,0.45074039697647095,30.558706283569336,31,37.69816970825195,73.18354034423828,4367,37.784873962402344,73.18358612060547,4373,0.17813129723072052,8.806682586669922,0,0.09599503129720688,6.478269100189209,0,1.8275853395462036,166.10427856445312,181,1.8914786577224731,166.46368408203125,184,0.04542768746614456,0.8984244465827942,0,0.032722920179367065,0.3361847996711731,0,0.1648862510919571,5.128281593322754,0,0.20430725812911987,5.142141342163086,0
flight_1985-05-27.parquet,4617,0.33975115418434143,23.567386627197266,21,0.42473170161247253,21.064666748046875,13,0.3603338897228241,8.078640937805176,0,0.7545076012611389,30.669597625732422,22,0.15411636233329773,5.274320602416992,0,2.950401782989502,64.45816040039062,343,7.639566421508789,306.2460632324219,486,8.873128890991211,312.53924560546875,558,0.1265449821949005,1.4364937543869019,0,1.6308226585388184,56.496089935302734,192,37.67792892456055,73.21759796142578,4269,38.338661193847656,73.21770477294922,4313,0.053364042192697525,1.998117208480835,0,1.0407127141952515,64.03653717041016,130,1.9004075527191162,162.62782287597656,179,2.5258660316467285,166.26821899414062,253,0.015815308317542076,0.19742189347743988,0,0.06483443826436996,2.962674617767334,0,0.2219892144203186,5.606889724731445,0,0.2610305845737457,5.617071628570557,0
flight_1985-06-27.parquet,4518,0.26439180970191956,12.461852073669434,6,0.17905017733573914,9.488511085510254,0,0.3079337775707245,7.898699760437012,0,0.5116817355155945,16.567861557006836,9,3.5385289192199707,78.4394302368164,357,0.9878510236740112,21.521631240844727,188,7.732165813446045,301.53778076171875,471,9.335193634033203,312.134521484375,554,1.7540199756622314,65.45044708251953,185,0.6624202132225037,34.22698211669922,82,37.57928466796875,73.3826675415039,4177,38.39448547363281,73.38270568847656,4215,1.2536402940750122,85.03734588623047,146,0.35779517889022827,24.743928909301758,48,1.9430752992630005,163.99082946777344,181,2.751556158065796,170.25706481933594,262,0.07482162863016129,3.6778879165649414,0,0.021918952465057373,1.069450855255127,0,0.2034260630607605,4.923089027404785,0,0.24602006375789642,5.161625862121582,0
flight_1985-07-27.parquet,4498,0.19984182715415955,7.182846546173096,0,0.34257254004478455,19.89531135559082,13,0.5187674760818481,16.68109893798828,53,0.7753824591636658,20.762821197509766,70,2.0941784381866455,44.63347244262695,289,2.577531337738037,55.66733932495117,318,7.827772617340088,304.6557312011719,471,9.256589889526367,312.22369384765625,538,1.0526748895645142,39.43287658691406,131,1.4242907762527466,49.14902877807617,174,37.49422836303711,73.63356018066406,4154,38.25463104248047,73.63358306884766,4191,0.7470673322677612,48.856353759765625,104,0.9230098128318787,60.922183990478516,117,1.9659521579742432,166.07786560058594,178,2.6970646381378174,170.56536865234375,259,0.049139413982629776,1.8770580291748047,0,0.05686262622475624,2.340559482574463,0,0.21786126494407654,5.584311008453369,0,0.2562655806541443,5.594061851501465,0
flight_1985-09-28.parquet,4697,0.2152753323316574,8.385568618774414,0,0.24879005551338196,8.058696746826172,0,0.3213064670562744,8.144322395324707,0,0.5694050788879395,11.977599143981934,9,1.567239761352539,35.835792541503906,267,0.4868047535419464,16.830602645874023,68,7.581657886505127,309.88934326171875,467,8.058624267578125,312.3872985839844,512,0.9236583709716797,26.126869201660156,119,0.5435769557952881,32.81034469604492,32,37.679847717285156,73.26766967773438,4336,37.95643997192383,73.26768493652344,4361,0.5004990696907043,25.852344512939453,68,0.1510406881570816,9.300341606140137,0,1.8853789567947388,164.2528839111328,174,2.108891487121582,165.68991088867188,211,0.05853520333766937,1.9824813604354858,0,0.037470731884241104,0.3485870957374573,0,0.19707933068275452,5.843231678009033,0,0.2441924661397934,5.8474440574646,0
flight_1985-12-07.parquet,4769,0.913680374622345,14.341132164001465,6,0.44559216499328613,6.581260681152344,0,0.9232873320579529,8.353072166442871,0,1.5443404912948608,14.79444408416748,16,0.735592246055603,26.79671287536621,95,0.25739625096321106,9.336897850036621,0,7.455196380615234,311.0588073730469,466,7.632442951202393,312.3451843261719,469,0.590060830116272,11.304808616638184,4,0.5030906200408936,29.74112892150879,31,37.76461410522461,72.67262268066406,4396,37.84296417236328,72.67280578613281,4397,0.2112465500831604,14.829887390136719,16,0.08452080190181732,5.343069553375244,0,1.8273169994354248,164.78684997558594,183,1.9140424728393555,165.53688049316406,185,0.06447231024503708,0.6536465883255005,0,0.04149346426129341,0.5841777920722961,0,0.17927077412605286,5.203260898590088,0,0.2399013638496399,5.203372001647949,0
flight_1986-01-19.parquet,4569,0.3108697831630707,13.606954574584961,7,0.24111662805080414,6.5133185386657715,0,0.26511651277542114,7.080076694488525,0,0.5991666316986084,14.100586891174316,8,3.589383363723755,84.05258178710938,355,0.1891503632068634,5.955704212188721,0,7.605542182922363,301.5487976074219,475,9.153919219970703,313.0032043457031,557,1.8398245573043823,64.16577911376953,183,0.3253791630268097,22.981245040893555,25,37.72816848754883,72.61036682128906,4224,38.454708099365234,72.61036682128906,4271,1.2612762451171875,79.38557434082031,148,0.06553130596876144,3.3270297050476074,0,1.896809697151184,160.93380737304688,178,2.678560256958008,167.60513305664062,258,0.10170922428369522,3.286607265472412,0,0.02713405340909958,0.33969688415527344,0,0.19278870522975922,5.82293176651001,0,0.26577767729759216,5.826374053955078,0
flight_1986-02-22.parquet,4604,0.18336613476276398,10.13235855102539,1,0.23114027082920074,6.076107978820801,0,0.26561248302459717,7.586435317993164,0,0.48321062326431274,11.173257827758789,1,3.0842833518981934,72.58805084228516,341,0.37885046005249023,9.884132385253906,0,7.5992326736450195,304.24664306640625,487,8.83768367767334,312.75860595703125,558,1.5702801942825317,55.47871780395508,174,0.4963285028934479,23.753053665161133,26,37.75674819946289,72.46695709228516,4262,38.37104797363281,72.46698760986328,4298,1.0669364929199219,65.44673156738281,133,0.15985436737537384,10.338054656982422,1,1.893526315689087,160.75758361816406,177,2.5297415256500244,165.63992309570312,253,0.08481144905090332,2.900728702545166,0,0.02792329527437687,0.45804908871650696,0,0.203604057431221,5.617906093597412,0,0.2572123408317566,5.621061325073242,0
flight_1986-03-06.parquet,4656,0.2572830319404602,7.3701910972595215,0,0.1615239381790161,5.896663188934326,0,0.2671147584915161,8.056708335876465,0,0.4898098409175873,10.793367385864258,1,2.861150026321411,64.61854553222656,338,0.42326611280441284,8.837843894958496,0,7.548691272735596,305.7370300292969,480,8.7157564163208,312.5670471191406,547,1.4917240142822266,52.77238845825195,168,0.43805545568466187,29.375743865966797,30,37.744590759277344,72.87786865234375,4307,38.31859588623047,72.87789154052734,4343,0.992702305316925,59.578006744384766,128,0.14866556227207184,7.726334095001221,0,1.8608633279800415,163.88528442382812,177,2.450183153152466,167.9131317138672,250,0.08093854039907455,2.936037302017212,0,0.021474653854966164,0.3809051811695099,0,0.20997878909111023,5.024571895599365,0,0.25852060317993164,5.135972499847412,0
flight_1986-04-23.parquet,4658,0.2894846498966217,8.354872703552246,0,0.2870067358016968,19.109010696411133,13,0.3029175400733948,6.282372951507568,0,0.6217046976089478,20.368783950805664,16,1.5053391456604004,35.175537109375,243,1.8304613828659058,43.0161018371582,278,7.582088947296143,307.8383483886719,477,8.430047988891602,312.77874755859375,538,0.9232852458953857,24.76360321044922,98,1.1127777099609375,43.86058807373047,146,37.72799301147461,72.65569305419922,4305,38.17384338378906,72.65573120117188,4331,0.5070441961288452,24.29218292236328,73,0.6041275262832642,30.740901947021484,88,1.8772151470184326,164.17950439453125,174,2.288114070892334,167.054443359375,236,0.0661664754152298,1.558742642402649,0,0.051400989294052124,1.9702845811843872,0,0.1959848254919052,4.941674709320068,0,0.2505330741405487,5.051322937011719,0
flight_1986-06-04.parquet,4605,0.19834552705287933,8.384846687316895,0,0.2374555468559265,10.43887710571289,1,0.2785535156726837,6.6331400871276855,0,0.49001482129096985,13.53149700164795,4,2.68357515335083,59.01628494262695,329,1.1028300523757935,25.894733428955078,204,7.633520126342773,306.2342834472656,465,8.822072982788086,312.43597412109375,541,1.3787590265274048,49.66738510131836,164,0.8317970037460327,33.92057418823242,100,37.62577438354492,73.0719223022461,4253,38.23888397216797,73.07194519042969,4288,0.9324126243591309,54.68474197387695,121,0.4134785532951355,24.961177825927734,56,1.898921012878418,166.54928588867188,177,2.504723072052002,170.21710205078125,251,0.06627745926380157,2.8035972118377686,0,0.042308319360017776,1.2825541496276855,0,0.19878000020980835,4.936669826507568,0,0.2460404634475708,5.073451995849609,0
flight_1986-08-07.parquet,4504,0.24470509588718414,7.779598236083984,0,0.1504596620798111,8.559131622314453,0,0.27642449736595154,7.13936185836792,0,0.46380648016929626,13.10769271850586,5,3.0552589893341064,65.4932632446289,340,0.9914878010749817,22.24121856689453,185,7.794954776763916,304.48968505859375,468,9.14941692352295,311.94427490234375,533,1.5966323614120483,55.732730865478516,172,0.7114478349685669,33.47107696533203,85,37.50225067138672,73.13725280761719,4150,38.1872444152832,73.13729858398438,4190,1.0777366161346436,66.82260131835938,130,0.36598536372184753,23.428964614868164,44,1.9287490844726562,162.89981079101562,177,2.6202995777130127,167.24073791503906,256,0.09112832695245743,2.9608712196350098,0,0.034791842103004456,1.0371179580688477,0,0.19011637568473816,4.85649299621582,0,0.2465796172618866,5.021035194396973,0
flight_1987-05-16.parquet,4621,0.23288987576961517,7.210168361663818,0,0.28480949997901917,11.407892227172852,3,0.2780584692955017,6.5153326988220215,0,0.5691055655479431,13.562724113464355,5,2.769428014755249,63.74229049682617,329,1.1902451515197754,29.183156967163086,209,7.590536117553711,304.5121765136719,479,8.78311824798584,312.42120361328125,549,1.409042477607727,49.63448715209961,163,0.8650797605514526,38.06351852416992,90,37.705387115478516,72.81342315673828,4272,38.311641693115234,72.81353759765625,4311,0.9511471390724182,56.32136154174805,124,0.4168197512626648,22.3388729095459,62,1.8944073915481567,161.2503662109375,176,2.50075101852417,165.8014678955078,251,0.0786304771900177,2.8237764835357666,0,0.054700300097465515,1.1209943294525146,0,0.20535656809806824,5.2508111000061035,0,0.2669934332370758,5.253716945648193,0
flight_1987-08-04.parquet,4545,0.24369129538536072,10.202996253967285,2,0.30071577429771423,4.454287052154541,0,0.29817381501197815,7.500800609588623,0,0.6076349020004272,11.658926963806152,5,3.6957943439483643,83.37553405761719,365,0.1101127564907074,1.757301688194275,0,7.728233337402344,303.2566833496094,476,9.465742111206055,312.1839294433594,554,1.9106277227401733,74.16058349609375,188,0.39853090047836304,25.636560440063477,27,37.61374282836914,73.46854400634766,4202,38.46733474731445,78.37715148925781,4247,1.3742529153823853,106.39047241210938,149,0.058782752603292465,2.1781890392303467,0,1.9337637424468994,161.0118408203125,181,2.844151496887207,166.16546630859375,265,0.10450883954763412,3.880424737930298,0,0.029799222946166992,0.26813775300979614,0,0.21140803396701813,5.734936714172363,0,0.2824341356754303,5.748668670654297,0
flight_1988-01-16.parquet,4759,0.43964654207229614,16.634817123413086,12,0.31369903683662415,11.161453247070312,4,0.4756428897380829,6.517326831817627,0,0.8309429883956909,18.680612564086914,16,0.5495336651802063,19.95638084411621,78,1.0705523490905762,28.79182243347168,153,7.462768077850342,311.01629638671875,474,7.763710021972656,312.9715270996094,495,0.42560991644859314,8.338582992553711,0,0.7987233400344849,37.8163948059082,89,37.81637954711914,72.53829193115234,4401,37.97398376464844,72.5386734008789,4410,0.1567499190568924,10.93865966796875,5,0.30662888288497925,15.89021110534668,32,1.8201375007629395,163.66184997558594,166,1.9409888982772827,164.78895568847656,178,0.04753652587532997,0.6814101338386536,0,0.04812226444482803,1.5214632749557495,0,0.19156602025032043,5.096539497375488,0,0.2399565577507019,5.098189353942871,0
flight_1988-06-18.parquet,4570,0.30462196469306946,6.223566055297852,0,0.2970268130302429,5.204374313354492,0,0.3350469768047333,6.790702819824219,0,0.6611871123313904,8.111430168151855,0,3.03641939163208,69.48149108886719,344,0.6259340047836304,17.049829483032227,86,7.743030071258545,306.749267578125,469,9.142826080322266,312.28875732421875,550,1.719153642654419,61.263671875,176,0.7025343179702759,28.257801055908203,61,37.60982131958008,73.34962463378906,4228,38.31574630737305,73.34965515136719,4271,1.1181130409240723,73.00311279296875,133,0.274917870759964,18.222122192382812,29,1.9316762685775757,167.39671325683594,178,2.6735072135925293,170.67587280273438,261,0.09643638879060745,3.015068531036377,0,0.04639995098114014,0.7485308647155762,0,0.21989016234874725,6.6357808113098145,0,0.29505857825279236,6.650712013244629,0
flight_1988-06-20.parquet,4373,0.3660835921764374,17.555042266845703,12,0.2353389412164688,11.232465744018555,1,0.34044119715690613,7.333897113800049,0,0.6477970480918884,18.713464736938477,16,4.741253852844238,105.37122344970703,383,0.8238123059272766,19.570844650268555,150,7.952803611755371,298.8780212402344,463,10.394680976867676,312.8599548339844,552,2.3814311027526855,94.96475982666016,203,0.5891567468643188,17.224246978759766,41,37.54867172241211,73.34166717529297,4041,38.71853256225586,99.67765808105469,4101,1.827356219291687,166.9960479736328,168,0.30710652470588684,23.816709518432617,31,2.0261013507843018,158.19459533691406,181,3.305938482284546,168.9763641357422,278,0.12797078490257263,5.120294570922852,0,0.03979545459151268,0.7303910851478577,0,0.23117905855178833,5.412329196929932,0,0.31461191177368164,5.419166564941406,0
flight_1988-11-05.parquet,4569,0.3708028495311737,12.006203651428223,3,0.20777186751365662,9.520544052124023,0,0.33482927083969116,8.261709213256836,0,0.6388747096061707,13.013945579528809,9,3.465879201889038,76.82923889160156,354,0.6468629837036133,14.51482105255127,88,7.670702934265137,303.3928527832031,485,9.198036193847656,313.06146240234375,564,1.9310020208358765,63.37210464477539,186,0.5641449689865112,21.104230880737305,44,37.67140579223633,73.11066436767578,4229,38.42106628417969,73.11072540283203,4269,1.2363402843475342,78.21988677978516,144,0.2500578463077545,16.219934463500977,21,1.9149665832519531,163.50660705566406,180,2.6966359615325928,169.15245056152344,262,0.10548723489046097,3.632761001586914,0,0.028688697144389153,0.7464054226875305,0,0.19747978448867798,4.891029357910156,0,0.26939812302589417,5.106400012969971,0
flight_1989-01-13.parquet,4597,0.3530920147895813,14.265663146972656,7,0.298771470785141,5.003938674926758,0,0.29940494894981384,7.1876068115234375,0,0.6768598556518555,15.003161430358887,9,3.507368803024292,84.1814193725586,351,0.16939677298069,2.7055163383483887,0,7.5633344650268555,302.31591796875,492,9.053318977355957,313.6932373046875,566,1.8125399351119995,62.05002212524414,178,0.4223668575286865,25.9283504486084,27,37.836341857910156,72.11698913574219,4264,38.532466888427734,72.11699676513672,4304,1.2258625030517578,81.56653594970703,144,0.07752729952335358,3.0783140659332275,0,1.8698225021362305,158.77076721191406,178,2.6312787532806396,165.3043670654297,257,0.11185810714960098,3.202937126159668,0,0.03354169800877571,0.46505966782569885,0,0.20581139624118805,5.030982494354248,0,0.28727301955223083,5.088773250579834,0
flight_1989-05-24.parquet,4697,0.5710335373878479,9.259824752807617,0,0.34615638852119446,8.92161750793457,0,0.38560742139816284,10.400572776794434,1,0.9060503840446472,12.794393539428711,6,1.3064595460891724,38.01483154296875,167,0.1979484260082245,2.2229506969451904,0,7.561373233795166,310.2752990722656,467,7.898667812347412,312.5863037109375,491,0.9288150072097778,15.968025207519531,72,0.44833043217658997,24.658239364624023,26,37.70563507080078,72.85345458984375,4330,37.85222625732422,72.8534927368164,4339,0.38403281569480896,20.688344955444336,36,0.07061809301376343,1.5247600078582764,0,1.8281495571136475,162.95083618164062,166,1.9731535911560059,164.26272583007812,177,0.0829320028424263,1.7110503911972046,0,0.030348731204867363,0.3687243163585663,0,0.17385661602020264,4.927346706390381,0,0.2406364232301712,4.976759910583496,0
